userId,gender,age,movie1Id,category1,movie2Id,category2
41,1,2,2405,239.0,2063,239.0
41,1,2,2405,239.0,1306,274.0
41,1,2,2405,239.0,2715,274.0
41,1,2,2405,239.0,1393,246.0
41,1,2,2133,261.0,2063,239.0
41,1,2,2133,261.0,1306,274.0
41,1,2,2133,261.0,2715,274.0
41,1,2,2133,261.0,1393,246.0
41,1,2,3551,185.0,2063,239.0
41,1,2,3551,185.0,1306,274.0
41,1,2,3551,185.0,2715,274.0
41,1,2,3551,185.0,1393,246.0
41,1,2,3086,252.0,2063,239.0
41,1,2,3086,252.0,1306,274.0
41,1,2,3086,252.0,2715,274.0
41,1,2,3086,252.0,1393,246.0
41,1,2,2110,298.0,2063,239.0
41,1,2,2110,298.0,1306,274.0
41,1,2,2110,298.0,2715,274.0
41,1,2,2110,298.0,1393,246.0
41,1,2,2370,239.0,2063,239.0
41,1,2,2370,239.0,1306,274.0
41,1,2,2370,239.0,2715,274.0
41,1,2,2370,239.0,1393,246.0
42,1,2,3792,176.0,2762,239.0
42,1,2,2857,185.0,2762,239.0
43,1,4,2010,167.0,1344,239.0
43,1,4,2010,167.0,2096,239.0
43,1,4,1338,107.0,1344,239.0
43,1,4,1338,107.0,2096,239.0
43,1,4,3263,106.0,1344,239.0
43,1,4,3263,106.0,2096,239.0
43,1,4,248,0.0,1344,239.0
43,1,4,248,0.0,2096,239.0
43,1,4,150,274.0,1344,239.0
43,1,4,150,274.0,2096,239.0
43,1,4,538,176.0,1344,239.0
43,1,4,538,176.0,2096,239.0
43,1,4,2296,86.0,1344,239.0
43,1,4,2296,86.0,2096,239.0
44,0,4,1013,167.0,434,43.0
44,0,4,1013,167.0,1352,33.0
44,0,4,1013,167.0,217,239.0
44,0,4,1013,167.0,304,239.0
44,0,4,2472,239.0,434,43.0
44,0,4,2472,239.0,1352,33.0
44,0,4,2472,239.0,217,239.0
44,0,4,2472,239.0,304,239.0
45,1,1,3279,234.0,1101,239.0
45,1,1,3279,234.0,528,181.0
45,1,1,3279,234.0,3676,104.0
45,1,1,3279,234.0,2522,207.0
47,1,2,900,255.0,3590,295.0
47,1,2,900,255.0,3098,239.0
47,1,2,900,255.0,742,207.0
47,1,2,900,255.0,3207,176.0
47,1,2,3470,235.0,3590,295.0
47,1,2,3470,235.0,3098,239.0
47,1,2,3470,235.0,742,207.0
47,1,2,3470,235.0,3207,176.0
47,1,2,2663,239.0,3590,295.0
47,1,2,2663,239.0,3098,239.0
47,1,2,2663,239.0,742,207.0
47,1,2,2663,239.0,3207,176.0
47,1,2,1309,274.0,3590,295.0
47,1,2,1309,274.0,3098,239.0
47,1,2,1309,274.0,742,207.0
47,1,2,1309,274.0,3207,176.0
49,0,2,3860,274.0,2134,273.0
49,0,2,3860,274.0,803,176.0
49,0,2,3860,274.0,2240,239.0
49,0,2,3860,274.0,1543,258.0
50,0,0,38,207.0,347,187.0
50,0,0,38,207.0,1484,239.0
50,0,0,1894,176.0,347,187.0
50,0,0,1894,176.0,1484,239.0
51,1,1,3616,187.0,143,0.0
51,1,1,3616,187.0,3860,274.0
51,1,1,2857,185.0,143,0.0
51,1,1,2857,185.0,3860,274.0
51,1,1,3784,252.0,143,0.0
51,1,1,3784,252.0,3860,274.0
51,1,1,2705,207.0,143,0.0
51,1,1,2705,207.0,3860,274.0
53,1,5,33,161.0,3421,274.0
53,1,5,1078,255.0,3421,274.0
53,1,5,3506,239.0,3421,274.0
55,1,3,2541,239.0,2394,176.0
55,1,3,2320,232.0,2394,176.0
55,1,3,2705,207.0,2394,176.0
55,1,3,439,235.0,2394,176.0
55,1,3,2301,19.0,2394,176.0
57,1,2,3032,298.0,1602,189.0
57,1,2,3032,298.0,195,239.0
57,1,2,2667,176.0,1602,189.0
57,1,2,2667,176.0,195,239.0
57,1,2,2033,146.0,1602,189.0
57,1,2,2033,146.0,195,239.0
57,1,2,787,176.0,1602,189.0
57,1,2,787,176.0,195,239.0
57,1,2,434,43.0,1602,189.0
57,1,2,434,43.0,195,239.0
57,1,2,2985,144.0,1602,189.0
57,1,2,2985,144.0,195,239.0
59,1,5,1091,176.0,647,23.0
59,1,5,1091,176.0,1753,239.0
59,1,5,1091,176.0,163,92.0
59,1,5,1091,176.0,112,239.0
59,1,5,2582,274.0,647,23.0
59,1,5,2582,274.0,1753,239.0
59,1,5,2582,274.0,163,92.0
59,1,5,2582,274.0,112,239.0
61,0,3,2299,25.0,2066,134.0
61,0,3,3349,64.0,2066,134.0
61,0,3,2781,260.0,2066,134.0
61,0,3,2862,239.0,2066,134.0
61,0,3,3329,160.0,2066,134.0
61,0,3,3506,239.0,2066,134.0
61,0,3,2856,239.0,2066,134.0
61,0,3,1208,207.0,2066,134.0
61,0,3,1034,92.0,2066,134.0
61,0,3,2528,207.0,2066,134.0
61,0,3,3295,226.0,2066,134.0
61,0,3,2728,192.0,2066,134.0
61,0,3,2819,207.0,2066,134.0
61,0,3,3167,300.0,2066,134.0
61,0,3,2869,239.0,2066,134.0
61,0,3,2945,176.0,2066,134.0
61,0,3,2078,239.0,2066,134.0
61,0,3,921,209.0,2066,134.0
61,0,3,925,207.0,2066,134.0
61,0,3,1944,1.0,2066,134.0
61,0,3,1103,239.0,2066,134.0
61,0,3,903,207.0,2066,134.0
61,0,3,915,176.0,2066,134.0
61,0,3,898,177.0,2066,134.0
61,0,3,1943,212.0,2066,134.0
61,0,3,1282,239.0,2066,134.0
61,0,3,909,176.0,2066,134.0
61,0,3,2185,239.0,2066,134.0
61,0,3,2663,239.0,2066,134.0
61,0,3,3870,274.0,2066,134.0
61,0,3,968,0.0,2066,134.0
61,0,3,1945,160.0,2066,134.0
61,0,3,1202,49.0,2066,134.0
61,0,3,948,217.0,2066,134.0
61,0,3,3364,64.0,2066,134.0
61,0,3,1102,142.0,2066,134.0
61,0,3,2182,176.0,2066,134.0
61,0,3,3087,188.0,2066,134.0
61,0,3,2938,235.0,2066,134.0
62,1,1,1949,144.0,3358,216.0
62,1,1,1949,144.0,165,239.0
62,1,1,1949,144.0,1716,49.0
62,1,1,1406,298.0,3358,216.0
62,1,1,1406,298.0,165,239.0
62,1,1,1406,298.0,1716,49.0
62,1,1,1224,187.0,3358,216.0
62,1,1,1224,187.0,165,239.0
62,1,1,1224,187.0,1716,49.0
62,1,1,3006,298.0,3358,216.0
62,1,1,3006,298.0,165,239.0
62,1,1,3006,298.0,1716,49.0
62,1,1,1093,239.0,3358,216.0
62,1,1,1093,239.0,165,239.0
62,1,1,1093,239.0,1716,49.0
62,1,1,749,235.0,3358,216.0
62,1,1,749,235.0,165,239.0
62,1,1,749,235.0,1716,49.0
62,1,1,540,0.0,3358,216.0
62,1,1,540,0.0,165,239.0
62,1,1,540,0.0,1716,49.0
63,1,1,2857,185.0,3754,252.0
63,1,1,2857,185.0,3004,252.0
65,1,2,1258,196.0,1918,274.0
65,1,2,1960,207.0,1918,274.0
67,1,1,2656,239.0,1922,274.0
67,1,1,2656,239.0,3607,244.0
67,1,1,1965,294.0,1922,274.0
67,1,1,1965,294.0,3607,244.0
67,1,1,1269,238.0,1922,274.0
67,1,1,1269,238.0,3607,244.0
67,1,1,1516,239.0,1922,274.0
67,1,1,1516,239.0,3607,244.0
67,1,1,1746,239.0,1922,274.0
67,1,1,1746,239.0,3607,244.0
68,0,2,1833,252.0,589,260.0
68,0,2,320,176.0,589,260.0
68,0,2,616,239.0,589,260.0
68,0,2,445,176.0,589,260.0
68,0,2,1119,176.0,589,260.0
68,0,2,475,0.0,589,260.0
70,1,2,3407,276.0,2711,196.0
70,1,2,3407,276.0,2958,274.0
72,1,1,3867,295.0,2149,239.0
72,1,1,2080,196.0,2149,239.0
72,1,1,3551,185.0,2149,239.0
72,1,1,1296,239.0,2149,239.0
72,1,1,3086,252.0,2149,239.0
72,1,1,3447,207.0,2149,239.0
72,1,1,3032,298.0,2149,239.0
72,1,1,2716,274.0,2149,239.0
72,1,1,3051,176.0,2149,239.0
73,1,3,49,234.0,3043,239.0
73,1,3,49,234.0,122,239.0
73,1,3,49,234.0,2582,274.0
73,1,3,1065,201.0,3043,239.0
73,1,3,1065,201.0,122,239.0
73,1,3,1065,201.0,2582,274.0
74,0,0,1543,258.0,1222,73.0
74,0,0,744,106.0,1222,73.0
74,0,0,2393,274.0,1222,73.0
74,0,0,1147,239.0,1222,73.0
74,0,0,1459,152.0,1222,73.0
74,0,0,2035,239.0,1222,73.0
74,0,0,2151,239.0,1222,73.0
74,0,0,215,260.0,1222,73.0
74,0,0,2554,176.0,1222,73.0
74,0,0,2682,176.0,1222,73.0
74,0,0,2693,298.0,1222,73.0
74,0,0,1910,274.0,1222,73.0
74,0,0,3407,276.0,1222,73.0
74,0,0,2391,274.0,1222,73.0
74,0,0,2760,185.0,1222,73.0
76,1,1,2699,176.0,2701,176.0
76,1,1,2699,176.0,2906,239.0
76,1,1,2761,239.0,2701,176.0
76,1,1,2761,239.0,2906,239.0
77,0,4,561,274.0,3613,300.0
77,0,4,561,274.0,2670,239.0
77,0,4,561,274.0,2758,295.0
77,0,4,561,274.0,1440,185.0
77,0,4,3246,281.0,3613,300.0
77,0,4,3246,281.0,2670,239.0
77,0,4,3246,281.0,2758,295.0
77,0,4,3246,281.0,1440,185.0
77,0,4,416,43.0,3613,300.0
77,0,4,416,43.0,2670,239.0
77,0,4,416,43.0,2758,295.0
77,0,4,416,43.0,1440,185.0
79,1,6,1916,274.0,1415,176.0
79,1,6,1916,274.0,1587,185.0
79,1,6,1916,274.0,3248,185.0
79,1,6,589,260.0,1415,176.0
79,1,6,589,260.0,1587,185.0
79,1,6,589,260.0,3248,185.0
80,0,2,3542,145.0,3092,239.0
80,0,2,1393,246.0,3092,239.0
80,0,2,1232,269.0,3092,239.0
80,0,2,1257,68.0,3092,239.0
80,0,2,2970,176.0,3092,239.0
80,0,2,3420,131.0,3092,239.0
80,0,2,259,167.0,3092,239.0
81,1,2,1369,176.0,1572,176.0
81,1,2,1721,139.0,1572,176.0
81,1,2,9,37.0,1572,176.0
81,1,2,3685,145.0,1572,176.0
81,1,2,355,187.0,1572,176.0
81,1,2,627,299.0,1572,176.0
81,1,2,46,234.0,1572,176.0
81,1,2,473,239.0,1572,176.0
82,0,2,59,115.0,1,115.0
82,0,2,59,115.0,316,298.0
82,0,2,59,115.0,3488,298.0
82,0,2,59,115.0,672,239.0
83,1,1,526,239.0,1393,246.0
83,1,1,1221,196.0,1393,246.0
83,1,1,2857,185.0,1393,246.0
84,1,1,3004,252.0,2907,244.0
84,1,1,3004,252.0,3316,176.0
86,1,2,3638,239.0,2947,274.0
86,1,2,1999,239.0,2947,274.0
86,1,2,479,239.0,2947,274.0
86,1,2,1609,274.0,2947,274.0
91,0,1,3465,176.0,1847,47.0
91,0,1,3465,176.0,316,298.0
91,0,1,3465,176.0,2099,252.0
91,0,1,2014,174.0,1847,47.0
91,0,1,2014,174.0,316,298.0
91,0,1,2014,174.0,2099,252.0
91,0,1,1290,235.0,1847,47.0
91,0,1,1290,235.0,316,298.0
91,0,1,1290,235.0,2099,252.0
91,0,1,591,152.0,1847,47.0
91,0,1,591,152.0,316,298.0
91,0,1,591,152.0,2099,252.0
91,0,1,3106,124.0,1847,47.0
91,0,1,3106,124.0,316,298.0
91,0,1,3106,124.0,2099,252.0
91,0,1,1100,239.0,1847,47.0
91,0,1,1100,239.0,316,298.0
91,0,1,1100,239.0,2099,252.0
91,0,1,291,207.0,1847,47.0
91,0,1,291,207.0,316,298.0
91,0,1,291,207.0,2099,252.0
91,0,1,367,185.0,1847,47.0
91,0,1,367,185.0,316,298.0
91,0,1,367,185.0,2099,252.0
91,0,1,1046,185.0,1847,47.0
91,0,1,1046,185.0,316,298.0
91,0,1,1046,185.0,2099,252.0
91,0,1,3256,185.0,1847,47.0
91,0,1,3256,185.0,316,298.0
91,0,1,3256,185.0,2099,252.0
91,0,1,885,141.0,1847,47.0
91,0,1,885,141.0,316,298.0
91,0,1,885,141.0,2099,252.0
92,1,2,171,33.0,2814,176.0
92,1,2,171,33.0,2641,274.0
92,1,2,171,33.0,2403,176.0
92,1,2,171,33.0,404,239.0
93,1,2,2002,239.0,1348,260.0
93,1,2,2002,239.0,3836,216.0
94,1,4,3245,64.0,1094,0.0
94,1,4,3245,64.0,336,126.0
94,1,4,3245,64.0,1392,222.0
94,1,4,528,181.0,1094,0.0
94,1,4,528,181.0,336,126.0
94,1,4,528,181.0,1392,222.0
94,1,4,445,176.0,1094,0.0
94,1,4,445,176.0,336,126.0
94,1,4,445,176.0,1392,222.0
94,1,4,1248,239.0,1094,0.0
94,1,4,1248,239.0,336,126.0
94,1,4,1248,239.0,1392,222.0
94,1,4,3146,239.0,1094,0.0
94,1,4,3146,239.0,336,126.0
94,1,4,3146,239.0,1392,222.0
95,0,2,3407,276.0,1407,43.0
95,0,2,3407,276.0,3750,159.0
95,0,2,3407,276.0,3577,176.0
95,0,2,3752,252.0,1407,43.0
95,0,2,3752,252.0,3750,159.0
95,0,2,3752,252.0,3577,176.0
95,0,2,3512,239.0,1407,43.0
95,0,2,3512,239.0,3750,159.0
95,0,2,3512,239.0,3577,176.0
95,0,2,1072,282.0,1407,43.0
95,0,2,1072,282.0,3750,159.0
95,0,2,1072,282.0,3577,176.0
98,0,0,1233,258.0,2541,239.0
98,0,0,1233,258.0,1096,64.0
98,0,0,1233,258.0,1011,152.0
98,0,0,1233,258.0,1072,282.0
98,0,0,3316,176.0,2541,239.0
98,0,0,3316,176.0,1096,64.0
98,0,0,3316,176.0,1011,152.0
98,0,0,3316,176.0,1072,282.0
98,0,0,1967,160.0,2541,239.0
98,0,0,1967,160.0,1096,64.0
98,0,0,1967,160.0,1011,152.0
98,0,0,1967,160.0,1072,282.0
98,0,0,2143,298.0,2541,239.0
98,0,0,2143,298.0,1096,64.0
98,0,0,2143,298.0,1011,152.0
98,0,0,2143,298.0,1072,282.0
99,1,3,317,273.0,607,76.0
99,1,3,526,239.0,607,76.0
99,1,3,923,201.0,607,76.0
99,1,3,1212,239.0,607,76.0
99,1,3,918,270.0,607,76.0
100,0,1,375,86.0,2734,298.0
100,0,1,375,86.0,1319,274.0
100,0,1,291,207.0,2734,298.0
100,0,1,291,207.0,1319,274.0
100,0,1,2615,185.0,2734,298.0
100,0,1,2615,185.0,1319,274.0
100,0,1,1543,258.0,2734,298.0
100,0,1,1543,258.0,1319,274.0
100,0,1,359,235.0,2734,298.0
100,0,1,359,235.0,1319,274.0
100,0,1,2641,274.0,2734,298.0
100,0,1,2641,274.0,1319,274.0
100,0,1,2411,239.0,2734,298.0
100,0,1,2411,239.0,1319,274.0
100,0,1,207,239.0,2734,298.0
100,0,1,207,239.0,1319,274.0
100,0,1,3840,246.0,2734,298.0
100,0,1,3840,246.0,1319,274.0
101,1,3,1250,211.0,952,300.0
101,1,3,1250,211.0,295,176.0
101,1,3,1192,30.0,952,300.0
101,1,3,1192,30.0,295,176.0
101,1,3,3712,56.0,952,300.0
101,1,3,3712,56.0,295,176.0
101,1,3,921,209.0,952,300.0
101,1,3,921,209.0,295,176.0
101,1,3,925,207.0,952,300.0
101,1,3,925,207.0,295,176.0
101,1,3,3098,239.0,952,300.0
101,1,3,3098,239.0,295,176.0
101,1,3,2211,216.0,952,300.0
101,1,3,2211,216.0,295,176.0
101,1,3,202,0.0,952,300.0
101,1,3,202,0.0,295,176.0
101,1,3,2010,167.0,952,300.0
101,1,3,2010,167.0,295,176.0
101,1,3,2039,207.0,952,300.0
101,1,3,2039,207.0,295,176.0
102,1,4,848,235.0,159,261.0
102,1,4,848,235.0,3840,246.0
102,1,4,1830,126.0,159,261.0
102,1,4,1830,126.0,3840,246.0
102,1,4,2807,144.0,159,261.0
102,1,4,2807,144.0,3840,246.0
102,1,4,14,29.0,159,261.0
102,1,4,14,29.0,3840,246.0
102,1,4,171,33.0,159,261.0
102,1,4,171,33.0,3840,246.0
102,1,4,2152,298.0,159,261.0
102,1,4,2152,298.0,3840,246.0
103,1,2,2599,278.0,3785,252.0
103,1,2,2599,278.0,2284,92.0
103,1,2,2599,278.0,997,160.0
103,1,2,2489,207.0,3785,252.0
103,1,2,2489,207.0,2284,92.0
103,1,2,2489,207.0,997,160.0
104,1,4,2005,239.0,860,176.0
104,1,4,2871,266.0,860,176.0
104,1,4,3152,239.0,860,176.0
104,1,4,162,228.0,860,176.0
104,1,4,3638,239.0,860,176.0
104,1,4,2114,298.0,860,176.0
105,0,3,439,235.0,1356,10.0
105,0,3,439,235.0,376,13.0
105,0,3,439,235.0,3698,94.0
105,0,3,2064,120.0,1356,10.0
105,0,3,2064,120.0,376,13.0
105,0,3,2064,120.0,3698,94.0
106,1,4,2211,216.0,3229,239.0
106,1,4,2211,216.0,1034,92.0
106,1,4,2211,216.0,2180,176.0
106,1,4,3360,154.0,3229,239.0
106,1,4,3360,154.0,1034,92.0
106,1,4,3360,154.0,2180,176.0
106,1,4,3702,1.0,3229,239.0
106,1,4,3702,1.0,1034,92.0
106,1,4,3702,1.0,2180,176.0
106,1,4,2948,274.0,3229,239.0
106,1,4,2948,274.0,1034,92.0
106,1,4,2948,274.0,2180,176.0
106,1,4,1924,274.0,3229,239.0
106,1,4,1924,274.0,1034,92.0
106,1,4,1924,274.0,2180,176.0
106,1,4,1146,176.0,3229,239.0
106,1,4,1146,176.0,1034,92.0
106,1,4,1146,176.0,2180,176.0
108,1,4,902,282.0,1017,101.0
108,1,4,923,201.0,1017,101.0
108,1,4,593,207.0,1017,101.0
108,1,4,2134,273.0,1017,101.0
108,1,4,2079,196.0,1017,101.0
108,1,4,1034,92.0,1017,101.0
108,1,4,3674,207.0,1017,101.0
108,1,4,1027,239.0,1017,101.0
109,1,2,1672,252.0,3483,176.0
109,1,2,1672,252.0,1543,258.0
109,1,2,1672,252.0,3622,176.0
109,1,2,1672,252.0,3315,0.0
110,1,3,3251,207.0,1710,217.0
110,1,3,1541,106.0,1710,217.0
110,1,3,1640,234.0,1710,217.0
110,1,3,476,33.0,1710,217.0
110,1,3,1642,152.0,1710,217.0
110,1,3,1041,298.0,1710,217.0
110,1,3,499,239.0,1710,217.0
110,1,3,366,176.0,1710,217.0
111,1,2,1178,21.0,2181,239.0
111,1,2,1343,0.0,2181,239.0
111,1,2,3333,239.0,2181,239.0
111,1,2,2939,298.0,2181,239.0
112,1,1,3408,185.0,3451,176.0
112,1,1,3408,185.0,3820,235.0
112,1,1,3284,207.0,3451,176.0
112,1,1,3284,207.0,3820,235.0
112,1,1,3237,176.0,3451,176.0
112,1,1,3237,176.0,3820,235.0
113,0,2,3470,235.0,1205,154.0
113,0,2,593,207.0,1205,154.0
113,0,2,1287,207.0,1205,154.0
113,0,2,899,205.0,1205,154.0
113,0,2,913,136.0,1205,154.0
113,0,2,898,177.0,1205,154.0
113,0,2,1946,162.0,1205,154.0
113,0,2,72,246.0,1205,154.0
113,0,2,3094,239.0,1205,154.0
114,1,2,610,260.0,1975,176.0
114,1,2,610,260.0,239,246.0
114,1,2,610,260.0,1976,114.0
115,1,2,2339,211.0,3252,176.0
115,1,2,2339,211.0,3253,176.0
115,1,2,2339,211.0,164,185.0
115,1,2,156,106.0,3252,176.0
115,1,2,156,106.0,3253,176.0
115,1,2,156,106.0,164,185.0
115,1,2,1387,185.0,3252,176.0
115,1,2,1387,185.0,3253,176.0
115,1,2,1387,185.0,164,185.0
116,1,2,2529,176.0,2985,144.0
116,1,2,2529,176.0,1372,252.0
116,1,2,2529,176.0,1778,260.0
116,1,2,2614,176.0,2985,144.0
116,1,2,2614,176.0,1372,252.0
116,1,2,2614,176.0,1778,260.0
116,1,2,1761,252.0,2985,144.0
116,1,2,1761,252.0,1372,252.0
116,1,2,1761,252.0,1778,260.0
116,1,2,2664,120.0,2985,144.0
116,1,2,2664,120.0,1372,252.0
116,1,2,2664,120.0,1778,260.0
116,1,2,918,270.0,2985,144.0
116,1,2,918,270.0,1372,252.0
116,1,2,918,270.0,1778,260.0
116,1,2,1219,176.0,2985,144.0
116,1,2,1219,176.0,1372,252.0
116,1,2,1219,176.0,1778,260.0
116,1,2,2134,273.0,2985,144.0
116,1,2,2134,273.0,1372,252.0
116,1,2,2134,273.0,1778,260.0
116,1,2,913,136.0,2985,144.0
116,1,2,913,136.0,1372,252.0
116,1,2,913,136.0,1778,260.0
116,1,2,550,298.0,2985,144.0
116,1,2,550,298.0,1372,252.0
116,1,2,550,298.0,1778,260.0
116,1,2,1082,176.0,2985,144.0
116,1,2,1082,176.0,1372,252.0
116,1,2,1082,176.0,1778,260.0
116,1,2,1950,64.0,2985,144.0
116,1,2,1950,64.0,1372,252.0
116,1,2,1950,64.0,1778,260.0
116,1,2,3507,76.0,2985,144.0
116,1,2,3507,76.0,1372,252.0
116,1,2,3507,76.0,1778,260.0
116,1,2,3805,274.0,2985,144.0
116,1,2,3805,274.0,1372,252.0
116,1,2,3805,274.0,1778,260.0
116,1,2,2192,176.0,2985,144.0
116,1,2,2192,176.0,1372,252.0
116,1,2,2192,176.0,1778,260.0
116,1,2,2018,150.0,2985,144.0
116,1,2,2018,150.0,1372,252.0
116,1,2,2018,150.0,1778,260.0
117,1,3,38,207.0,851,239.0
117,1,3,38,207.0,3059,239.0
117,1,3,38,207.0,1746,239.0
117,1,3,38,207.0,2705,207.0
117,1,3,1516,239.0,851,239.0
117,1,3,1516,239.0,3059,239.0
117,1,3,1516,239.0,1746,239.0
117,1,3,1516,239.0,2705,207.0
117,1,3,1216,176.0,851,239.0
117,1,3,1216,176.0,3059,239.0
117,1,3,1216,176.0,1746,239.0
117,1,3,1216,176.0,2705,207.0
117,1,3,540,0.0,851,239.0
117,1,3,540,0.0,3059,239.0
117,1,3,540,0.0,1746,239.0
117,1,3,540,0.0,2705,207.0
117,1,3,1239,121.0,851,239.0
117,1,3,1239,121.0,3059,239.0
117,1,3,1239,121.0,1746,239.0
117,1,3,1239,121.0,2705,207.0
117,1,3,1223,185.0,851,239.0
117,1,3,1223,185.0,3059,239.0
117,1,3,1223,185.0,1746,239.0
117,1,3,1223,185.0,2705,207.0
117,1,3,3097,96.0,851,239.0
117,1,3,3097,96.0,3059,239.0
117,1,3,3097,96.0,1746,239.0
117,1,3,3097,96.0,2705,207.0
117,1,3,2916,62.0,851,239.0
117,1,3,2916,62.0,3059,239.0
117,1,3,2916,62.0,1746,239.0
117,1,3,2916,62.0,2705,207.0
118,0,0,2477,239.0,1701,81.0
118,0,0,2477,239.0,240,176.0
118,0,0,2467,239.0,1701,81.0
118,0,0,2467,239.0,240,176.0
118,0,0,2353,19.0,1701,81.0
118,0,0,2353,19.0,240,176.0
118,0,0,2718,274.0,1701,81.0
118,0,0,2718,274.0,240,176.0
119,1,2,1207,239.0,456,176.0
119,1,2,1207,239.0,1213,287.0
119,1,2,1207,239.0,1221,196.0
119,1,2,1207,239.0,2027,152.0
119,1,2,1207,239.0,3005,300.0
122,1,3,1011,152.0,914,239.0
122,1,3,1011,152.0,1280,239.0
122,1,3,1011,152.0,3525,239.0
122,1,3,2870,260.0,914,239.0
122,1,3,2870,260.0,1280,239.0
122,1,3,2870,260.0,3525,239.0
122,1,3,1286,258.0,914,239.0
122,1,3,1286,258.0,1280,239.0
122,1,3,1286,258.0,3525,239.0
122,1,3,1332,207.0,914,239.0
122,1,3,1332,207.0,1280,239.0
122,1,3,1332,207.0,3525,239.0
122,1,3,1954,57.0,914,239.0
122,1,3,1954,57.0,1280,239.0
122,1,3,1954,57.0,3525,239.0
122,1,3,3295,226.0,914,239.0
122,1,3,3295,226.0,1280,239.0
122,1,3,3295,226.0,3525,239.0
122,1,3,905,167.0,914,239.0
122,1,3,905,167.0,1280,239.0
122,1,3,905,167.0,3525,239.0
122,1,3,3385,207.0,914,239.0
122,1,3,3385,207.0,1280,239.0
122,1,3,3385,207.0,3525,239.0
122,1,3,947,239.0,914,239.0
122,1,3,947,239.0,1280,239.0
122,1,3,947,239.0,3525,239.0
122,1,3,598,235.0,914,239.0
122,1,3,598,235.0,1280,239.0
122,1,3,598,235.0,3525,239.0
122,1,3,2143,298.0,914,239.0
122,1,3,2143,298.0,1280,239.0
122,1,3,2143,298.0,3525,239.0
122,1,3,1640,234.0,914,239.0
122,1,3,1640,234.0,1280,239.0
122,1,3,1640,234.0,3525,239.0
122,1,3,1671,33.0,914,239.0
122,1,3,1671,33.0,1280,239.0
122,1,3,1671,33.0,3525,239.0
122,1,3,1692,235.0,914,239.0
122,1,3,1692,235.0,1280,239.0
122,1,3,1692,235.0,3525,239.0
122,1,3,380,0.0,914,239.0
122,1,3,380,0.0,1280,239.0
122,1,3,380,0.0,3525,239.0
122,1,3,13,239.0,914,239.0
122,1,3,13,239.0,1280,239.0
122,1,3,13,239.0,3525,239.0
122,1,3,3808,294.0,914,239.0
122,1,3,3808,294.0,1280,239.0
122,1,3,3808,294.0,3525,239.0
122,1,3,1660,239.0,914,239.0
122,1,3,1660,239.0,1280,239.0
122,1,3,1660,239.0,3525,239.0
122,1,3,3050,274.0,914,239.0
122,1,3,3050,274.0,1280,239.0
122,1,3,3050,274.0,3525,239.0
122,1,3,1351,33.0,914,239.0
122,1,3,1351,33.0,1280,239.0
122,1,3,1351,33.0,3525,239.0
124,1,4,2950,217.0,591,152.0
124,1,4,473,239.0,591,152.0
124,1,4,2426,158.0,591,152.0
124,1,4,3701,125.0,591,152.0
125,1,1,1058,108.0,460,18.0
125,1,1,910,266.0,460,18.0
125,1,1,914,239.0,460,18.0
125,1,1,341,185.0,460,18.0
125,1,1,2942,239.0,460,18.0
128,1,2,1260,239.0,1072,282.0
128,1,2,1260,239.0,2639,290.0
128,1,2,1260,239.0,1128,235.0
128,1,2,1260,239.0,2405,239.0
128,1,2,1614,239.0,1072,282.0
128,1,2,1614,239.0,2639,290.0
128,1,2,1614,239.0,1128,235.0
128,1,2,1614,239.0,2405,239.0
128,1,2,2469,235.0,1072,282.0
128,1,2,2469,235.0,2639,290.0
128,1,2,2469,235.0,1128,235.0
128,1,2,2469,235.0,2405,239.0
128,1,2,609,252.0,1072,282.0
128,1,2,609,252.0,2639,290.0
128,1,2,609,252.0,1128,235.0
128,1,2,609,252.0,2405,239.0
128,1,2,3754,252.0,1072,282.0
128,1,2,3754,252.0,2639,290.0
128,1,2,3754,252.0,1128,235.0
128,1,2,3754,252.0,2405,239.0
128,1,2,302,176.0,1072,282.0
128,1,2,302,176.0,2639,290.0
128,1,2,302,176.0,1128,235.0
128,1,2,302,176.0,2405,239.0
128,1,2,3697,94.0,1072,282.0
128,1,2,3697,94.0,2639,290.0
128,1,2,3697,94.0,1128,235.0
128,1,2,3697,94.0,2405,239.0
128,1,2,2012,147.0,1072,282.0
128,1,2,2012,147.0,2639,290.0
128,1,2,2012,147.0,1128,235.0
128,1,2,2012,147.0,2405,239.0
128,1,2,735,155.0,1072,282.0
128,1,2,735,155.0,2639,290.0
128,1,2,735,155.0,1128,235.0
128,1,2,735,155.0,2405,239.0
129,1,3,367,185.0,2526,235.0
129,1,3,2984,262.0,2526,235.0
129,1,3,2990,239.0,2526,235.0
129,1,3,2392,274.0,2526,235.0
129,1,3,3196,56.0,2526,235.0
129,1,3,9,37.0,2526,235.0
129,1,3,3739,262.0,2526,235.0
129,1,3,2166,262.0,2526,235.0
129,1,3,3081,239.0,2526,235.0
129,1,3,3518,274.0,2526,235.0
129,1,3,1100,239.0,2526,235.0
130,1,1,1747,239.0,78,260.0
130,1,1,1747,239.0,1858,299.0
130,1,1,911,239.0,78,260.0
130,1,1,911,239.0,1858,299.0
130,1,1,1202,49.0,78,260.0
130,1,1,1202,49.0,1858,299.0
130,1,1,3266,217.0,78,260.0
130,1,1,3266,217.0,1858,299.0
130,1,1,174,176.0,78,260.0
130,1,1,174,176.0,1858,299.0
130,1,1,116,207.0,78,260.0
