userId,gender,age,movie1Id,category1,movie2Id,category2
91,10043,10046,8111,9918.0,9528,10044.0
91,10043,10046,8756,10020.0,6192,9985.0
91,10043,10046,8756,10020.0,6368,10024.0
91,10043,10046,8756,10020.0,9528,10044.0
91,10043,10046,9477,9931.0,6192,9985.0
91,10043,10046,9477,9931.0,6368,10024.0
91,10043,10046,9477,9931.0,9528,10044.0
92,10044,10047,7076,9982.0,6247,9985.0
92,10044,10047,7076,9982.0,6825,9985.0
92,10044,10047,7076,9982.0,8444,9922.0
92,10044,10047,6524,9985.0,6247,9985.0
92,10044,10047,6524,9985.0,6825,9985.0
92,10044,10047,6524,9985.0,8444,9922.0
95,10043,10047,6513,9985.0,7432,9968.0
95,10043,10047,6628,9763.0,7432,9968.0
95,10043,10047,9186,9985.0,7432,9968.0
95,10043,10047,6376,9872.0,7432,9968.0
97,10043,10048,6566,9985.0,6632,9890.0
99,10044,10048,6632,9890.0,9480,9985.0
99,10044,10048,6632,9890.0,7583,10004.0
99,10044,10048,6632,9890.0,8406,9985.0
100,10043,10046,6184,9852.0,9736,9998.0
100,10043,10046,8802,9985.0,9736,9998.0
100,10043,10046,6505,9998.0,9736,9998.0
100,10043,10046,6888,9981.0,9736,9998.0
100,10043,10046,9247,9922.0,9736,9998.0
100,10043,10046,8563,9985.0,9736,9998.0
100,10043,10046,8865,9998.0,9736,9998.0
100,10043,10046,7424,10026.0,9736,9998.0
100,10043,10046,9307,9985.0,9736,9998.0
100,10043,10046,6585,9981.0,9736,9998.0
101,10044,10048,7123,9985.0,6963,9947.0
101,10044,10048,6990,9963.0,6963,9947.0
101,10044,10048,9474,10004.0,6963,9947.0
101,10044,10048,8974,9931.0,6963,9947.0
101,10044,10048,6945,9913.0,6963,9947.0
101,10044,10048,6952,9996.0,6963,9947.0
101,10044,10048,6967,9931.0,6963,9947.0
101,10044,10048,8437,9985.0,6963,9947.0
101,10044,10048,6969,9842.0,6963,9947.0
101,10044,10048,6982,9985.0,6963,9947.0
101,10044,10048,7308,9932.0,6963,9947.0
101,10044,10048,8245,9985.0,6963,9947.0
102,10044,10049,7076,9982.0,6192,9985.0
102,10044,10049,8041,9985.0,6192,9985.0
102,10044,10049,8920,9746.0,6192,9985.0
102,10044,10049,6875,9985.0,6192,9985.0
102,10044,10049,8588,9772.0,6192,9985.0
102,10044,10049,7872,9981.0,6192,9985.0
102,10044,10049,7630,9985.0,6192,9985.0
102,10044,10049,6432,9985.0,6192,9985.0
105,10043,10048,7304,10014.0,7098,9854.0
105,10043,10048,6953,9882.0,7098,9854.0
105,10043,10048,7249,9971.0,7098,9854.0
106,10044,10049,8703,9985.0,7743,10020.0
106,10044,10049,7981,10040.0,7743,10020.0
106,10044,10049,9237,9791.0,7743,10020.0
106,10044,10049,7068,9985.0,7743,10020.0
106,10044,10049,7123,9985.0,7743,10020.0
106,10044,10049,7265,9985.0,7743,10020.0
106,10044,10049,6972,9985.0,7743,10020.0
106,10044,10049,9404,9810.0,7743,10020.0
110,10044,10048,7884,9994.0,8809,9922.0
110,10044,10048,7884,9994.0,6489,9922.0
110,10044,10048,7884,9994.0,8045,9985.0
110,10044,10048,8710,9985.0,8809,9922.0
110,10044,10048,8710,9985.0,6489,9922.0
110,10044,10048,8710,9985.0,8045,9985.0
110,10044,10048,7556,9985.0,8809,9922.0
110,10044,10048,7556,9985.0,6489,9922.0
110,10044,10048,7556,9985.0,8045,9985.0
111,10044,10047,7656,9962.0,6969,9842.0
111,10044,10047,6981,9985.0,6969,9842.0
111,10044,10047,7108,9963.0,6969,9842.0
111,10044,10047,9722,9891.0,6969,9842.0
111,10044,10047,6580,9746.0,6969,9842.0
112,10044,10046,9393,9953.0,9366,9922.0
112,10044,10046,9575,10027.0,9366,9922.0
112,10044,10046,9662,9922.0,9366,9922.0
113,10043,10047,7057,9847.0,7406,9821.0
113,10043,10047,7057,9847.0,8748,9985.0
113,10043,10047,7057,9847.0,8605,10020.0
113,10043,10047,7887,9793.0,7406,9821.0
113,10043,10047,7887,9793.0,8748,9985.0
113,10043,10047,7887,9793.0,8605,10020.0
113,10043,10047,6494,10009.0,7406,9821.0
113,10043,10047,6494,10009.0,8748,9985.0
113,10043,10047,6494,10009.0,8605,10020.0
113,10043,10047,6299,9913.0,7406,9821.0
113,10043,10047,6299,9913.0,8748,9985.0
113,10043,10047,6299,9913.0,8605,10020.0
113,10043,10047,8703,9985.0,7406,9821.0
113,10043,10047,8703,9985.0,8748,9985.0
113,10043,10047,8703,9985.0,8605,10020.0
114,10044,10047,6109,9792.0,8174,10019.0
114,10044,10047,7583,10004.0,8174,10019.0
116,10044,10047,8674,9985.0,8035,9930.0
116,10044,10047,8674,9985.0,6645,9852.0
116,10044,10047,8674,9985.0,7361,10020.0
116,10044,10047,6789,9981.0,8035,9930.0
116,10044,10047,6789,9981.0,6645,9852.0
116,10044,10047,6789,9981.0,7361,10020.0
116,10044,10047,6963,9947.0,8035,9930.0
116,10044,10047,6963,9947.0,6645,9852.0
116,10044,10047,6963,9947.0,7361,10020.0
116,10044,10047,9697,9838.0,8035,9930.0
116,10044,10047,9697,9838.0,6645,9852.0
116,10044,10047,9697,9838.0,7361,10020.0
116,10044,10047,6580,9746.0,8035,9930.0
116,10044,10047,6580,9746.0,6645,9852.0
116,10044,10047,6580,9746.0,7361,10020.0
116,10044,10047,7238,9882.0,8035,9930.0
116,10044,10047,7238,9882.0,6645,9852.0
116,10044,10047,7238,9882.0,7361,10020.0
116,10044,10047,7435,9985.0,8035,9930.0
116,10044,10047,7435,9985.0,6645,9852.0
116,10044,10047,7435,9985.0,7361,10020.0
116,10044,10047,8568,9953.0,8035,9930.0
116,10044,10047,8568,9953.0,6645,9852.0
116,10044,10047,8568,9953.0,7361,10020.0
116,10044,10047,7623,9817.0,8035,9930.0
116,10044,10047,7623,9817.0,6645,9852.0
116,10044,10047,7623,9817.0,7361,10020.0
116,10044,10047,7166,9985.0,8035,9930.0
116,10044,10047,7166,9985.0,6645,9852.0
116,10044,10047,7166,9985.0,7361,10020.0
116,10044,10047,9698,9942.0,8035,9930.0
116,10044,10047,9698,9942.0,6645,9852.0
116,10044,10047,9698,9942.0,7361,10020.0
116,10044,10047,7292,10008.0,8035,9930.0
116,10044,10047,7292,10008.0,6645,9852.0
116,10044,10047,7292,10008.0,7361,10020.0
116,10044,10047,7787,9985.0,8035,9930.0
116,10044,10047,7787,9985.0,6645,9852.0
116,10044,10047,7787,9985.0,7361,10020.0
116,10044,10047,9566,9922.0,8035,9930.0
116,10044,10047,9566,9922.0,6645,9852.0
116,10044,10047,9566,9922.0,7361,10020.0
116,10044,10047,9024,10008.0,8035,9930.0
116,10044,10047,9024,10008.0,6645,9852.0
116,10044,10047,9024,10008.0,7361,10020.0
116,10044,10047,9414,9817.0,8035,9930.0
116,10044,10047,9414,9817.0,6645,9852.0
116,10044,10047,9414,9817.0,7361,10020.0
116,10044,10047,8696,9985.0,8035,9930.0
116,10044,10047,8696,9985.0,6645,9852.0
116,10044,10047,8696,9985.0,7361,10020.0
116,10044,10047,9741,9871.0,8035,9930.0
116,10044,10047,9741,9871.0,6645,9852.0
116,10044,10047,9741,9871.0,7361,10020.0
116,10044,10047,6519,9985.0,8035,9930.0
116,10044,10047,6519,9985.0,6645,9852.0
116,10044,10047,6519,9985.0,7361,10020.0
116,10044,10047,8567,9931.0,8035,9930.0
116,10044,10047,8567,9931.0,6645,9852.0
116,10044,10047,8567,9931.0,7361,10020.0
116,10044,10047,8572,9922.0,8035,9930.0
116,10044,10047,8572,9922.0,6645,9852.0
116,10044,10047,8572,9922.0,7361,10020.0
116,10044,10047,8051,9893.0,8035,9930.0
116,10044,10047,8051,9893.0,6645,9852.0
116,10044,10047,8051,9893.0,7361,10020.0
116,10044,10047,8571,9833.0,8035,9930.0
116,10044,10047,8571,9833.0,6645,9852.0
116,10044,10047,8571,9833.0,7361,10020.0
116,10044,10047,8570,9922.0,8035,9930.0
116,10044,10047,8570,9922.0,6645,9852.0
116,10044,10047,8570,9922.0,7361,10020.0
116,10044,10047,8940,9998.0,8035,9930.0
116,10044,10047,8940,9998.0,6645,9852.0
116,10044,10047,8940,9998.0,7361,10020.0
116,10044,10047,9071,9985.0,8035,9930.0
116,10044,10047,9071,9985.0,6645,9852.0
116,10044,10047,9071,9985.0,7361,10020.0
116,10044,10047,8404,9985.0,8035,9930.0
116,10044,10047,8404,9985.0,6645,9852.0
116,10044,10047,8404,9985.0,7361,10020.0
117,10044,10048,7962,10020.0,6262,10006.0
117,10044,10048,7962,10020.0,8007,9906.0
117,10044,10048,7296,9931.0,6262,10006.0
117,10044,10048,7296,9931.0,8007,9906.0
117,10044,10048,8039,9985.0,6262,10006.0
117,10044,10048,8039,9985.0,8007,9906.0
117,10044,10048,9111,9922.0,6262,10006.0
117,10044,10048,9111,9922.0,8007,9906.0
117,10044,10048,7619,9931.0,6262,10006.0
117,10044,10048,7619,9931.0,8007,9906.0
117,10044,10048,6396,9789.0,6262,10006.0
117,10044,10048,6396,9789.0,8007,9906.0
117,10044,10048,7702,9985.0,6262,10006.0
117,10044,10048,7702,9985.0,8007,9906.0
117,10044,10048,7265,9985.0,6262,10006.0
117,10044,10048,7265,9985.0,8007,9906.0
117,10044,10048,7343,10020.0,6262,10006.0
117,10044,10048,7343,10020.0,8007,9906.0
117,10044,10048,7333,9962.0,6262,10006.0
117,10044,10048,7333,9962.0,8007,9906.0
117,10044,10048,6931,10035.0,6262,10006.0
117,10044,10048,6931,10035.0,8007,9906.0
117,10044,10048,9074,9998.0,6262,10006.0
117,10044,10048,9074,9998.0,8007,9906.0
117,10044,10048,9591,9931.0,6262,10006.0
117,10044,10048,9591,9931.0,8007,9906.0
118,10043,10045,6041,9861.0,7025,9802.0
118,10043,10045,6041,9861.0,6655,9922.0
118,10043,10045,6041,9861.0,8087,9848.0
118,10043,10045,6197,9985.0,7025,9802.0
118,10043,10045,6197,9985.0,6655,9922.0
118,10043,10045,6197,9985.0,8087,9848.0
119,10044,10047,7286,10046.0,7343,10020.0
119,10044,10047,7433,9992.0,7343,10020.0
119,10044,10047,7033,9985.0,7343,10020.0
120,10044,10048,6649,9998.0,8679,10036.0
120,10044,10048,7414,9931.0,8679,10036.0
120,10044,10048,9743,10020.0,8679,10036.0
120,10044,10048,9072,10044.0,8679,10036.0
120,10044,10048,7715,9985.0,8679,10036.0
120,10044,10048,8144,9879.0,8679,10036.0
122,10044,10048,7760,9953.0,8510,9922.0
122,10044,10048,7760,9953.0,6459,9838.0
122,10044,10048,9288,9931.0,8510,9922.0
122,10044,10048,9288,9931.0,6459,9838.0
122,10044,10048,8151,10044.0,8510,9922.0
122,10044,10048,8151,10044.0,6459,9838.0
122,10044,10048,9536,9931.0,8510,9922.0
122,10044,10048,9536,9931.0,6459,9838.0
122,10044,10048,7297,9814.0,8510,9922.0
122,10044,10048,7297,9814.0,6459,9838.0
122,10044,10048,8288,9922.0,8510,9922.0
122,10044,10048,8288,9922.0,6459,9838.0
122,10044,10048,6331,9953.0,8510,9922.0
122,10044,10048,6331,9953.0,6459,9838.0
122,10044,10048,6936,10006.0,8510,9922.0
122,10044,10048,6936,10006.0,6459,9838.0
122,10044,10048,7317,9922.0,8510,9922.0
122,10044,10048,7317,9922.0,6459,9838.0
122,10044,10048,7242,9795.0,8510,9922.0
122,10044,10048,7242,9795.0,6459,9838.0
122,10044,10048,6189,10001.0,8510,9922.0
122,10044,10048,6189,10001.0,6459,9838.0
122,10044,10048,7733,9783.0,8510,9922.0
122,10044,10048,7733,9783.0,6459,9838.0
122,10044,10048,9590,9922.0,8510,9922.0
122,10044,10048,9590,9922.0,6459,9838.0
122,10044,10048,9127,9934.0,8510,9922.0
122,10044,10048,9127,9934.0,6459,9838.0
122,10044,10048,8540,9998.0,8510,9922.0
122,10044,10048,8540,9998.0,6459,9838.0
122,10044,10048,7743,10020.0,8510,9922.0
122,10044,10048,7743,10020.0,6459,9838.0
122,10044,10048,7823,10006.0,8510,9922.0
122,10044,10048,7823,10006.0,6459,9838.0
122,10044,10048,8036,9933.0,8510,9922.0
122,10044,10048,8036,9933.0,6459,9838.0
122,10044,10048,8986,10044.0,8510,9922.0
122,10044,10048,8986,10044.0,6459,9838.0
122,10044,10048,8307,9985.0,8510,9922.0
122,10044,10048,8307,9985.0,6459,9838.0
124,10044,10049,9295,9922.0,8988,10020.0
124,10044,10049,8983,9922.0,8988,10020.0
124,10044,10049,7993,9985.0,8988,10020.0
124,10044,10049,8039,9985.0,8988,10020.0
124,10044,10049,7240,9838.0,8988,10020.0
125,10044,10046,6969,9842.0,7335,9981.0
125,10044,10046,8287,9998.0,7335,9981.0
125,10044,10046,7008,9746.0,7335,9981.0
128,10044,10047,8600,9953.0,9025,9890.0
128,10044,10047,8600,9953.0,7352,10026.0
128,10044,10047,7291,9985.0,9025,9890.0
128,10044,10047,7291,9985.0,7352,10026.0
128,10044,10047,6580,9746.0,9025,9890.0
128,10044,10047,6580,9746.0,7352,10026.0
128,10044,10047,7306,9998.0,9025,9890.0
128,10044,10047,7306,9998.0,7352,10026.0
128,10044,10047,9722,9891.0,9025,9890.0
128,10044,10047,9722,9891.0,7352,10026.0
128,10044,10047,6299,9913.0,9025,9890.0
128,10044,10047,6299,9913.0,7352,10026.0
128,10044,10047,8910,10006.0,9025,9890.0
128,10044,10047,8910,10006.0,7352,10026.0
128,10044,10047,7298,9942.0,9025,9890.0
128,10044,10047,7298,9942.0,7352,10026.0
128,10044,10047,6629,10006.0,9025,9890.0
128,10044,10047,6629,10006.0,7352,10026.0
128,10044,10047,7314,9960.0,9025,9890.0
128,10044,10047,7314,9960.0,7352,10026.0
130,10044,10046,6568,9927.0,9285,9810.0
130,10044,10046,7446,10044.0,9285,9810.0
130,10044,10046,7582,9916.0,9285,9810.0
130,10044,10046,7235,9963.0,9285,9810.0
130,10044,10046,6358,9985.0,9285,9810.0
130,10044,10046,6817,9981.0,9285,9810.0
130,10044,10046,7378,9853.0,9285,9810.0
130,10044,10046,7405,10046.0,9285,9810.0
130,10044,10046,6056,9998.0,9285,9810.0
130,10044,10046,6198,9774.0,9285,9810.0
130,10044,10046,6548,10024.0,9285,9810.0
130,10044,10046,9455,10044.0,9285,9810.0
131,10044,10047,6406,9922.0,8139,9998.0
131,10044,10047,9091,9922.0,8139,9998.0
131,10044,10047,7619,9931.0,8139,9998.0
131,10044,10047,7897,10027.0,8139,9998.0
131,10044,10047,8922,9841.0,8139,9998.0
131,10044,10047,6624,9892.0,8139,9998.0
131,10044,10047,8321,9922.0,8139,9998.0
132,10043,10047,9044,9998.0,8733,10044.0
132,10043,10047,9044,9998.0,9015,10032.0
132,10043,10047,8580,9985.0,8733,10044.0
132,10043,10047,8580,9985.0,9015,10032.0
132,10043,10047,8585,9822.0,8733,10044.0
132,10043,10047,8585,9822.0,9015,10032.0
132,10043,10047,8920,9746.0,8733,10044.0
132,10043,10047,8920,9746.0,9015,10032.0
132,10043,10047,7132,9981.0,8733,10044.0
132,10043,10047,7132,9981.0,9015,10032.0
132,10043,10047,8727,9746.0,8733,10044.0
132,10043,10047,8727,9746.0,9015,10032.0
132,10043,10047,8921,9873.0,8733,10044.0
132,10043,10047,8921,9873.0,9015,10032.0
132,10043,10047,8620,10020.0,8733,10044.0
132,10043,10047,8620,10020.0,9015,10032.0
132,10043,10047,7998,9923.0,8733,10044.0
132,10043,10047,7998,9923.0,9015,10032.0
132,10043,10047,8945,10026.0,8733,10044.0
132,10043,10047,8945,10026.0,9015,10032.0
132,10043,10047,9215,9953.0,8733,10044.0
132,10043,10047,9215,9953.0,9015,10032.0
132,10043,10047,8880,9981.0,8733,10044.0
132,10043,10047,8880,9981.0,9015,10032.0
132,10043,10047,8802,9985.0,8733,10044.0
132,10043,10047,8802,9985.0,9015,10032.0
132,10043,10047,6636,10044.0,8733,10044.0
132,10043,10047,6636,10044.0,9015,10032.0
134,10044,10046,9153,9981.0,8845,9922.0
134,10044,10046,9153,9981.0,8946,9985.0
134,10044,10046,9153,9981.0,8879,9985.0
135,10044,10046,8122,9922.0,7337,9922.0
135,10044,10046,8122,9922.0,7061,9962.0
135,10044,10046,8122,9922.0,7068,9985.0
135,10044,10046,8696,9985.0,7337,9922.0
135,10044,10046,8696,9985.0,7061,9962.0
135,10044,10046,8696,9985.0,7068,9985.0
135,10044,10046,6087,9899.0,7337,9922.0
135,10044,10046,6087,9899.0,7061,9962.0
135,10044,10046,6087,9899.0,7068,9985.0
135,10044,10046,8843,9811.0,7337,9922.0
135,10044,10046,8843,9811.0,7061,9962.0
135,10044,10046,8843,9811.0,7068,9985.0
135,10044,10046,7269,10044.0,7337,9922.0
135,10044,10046,7269,10044.0,7061,9962.0
135,10044,10046,7269,10044.0,7068,9985.0
135,10044,10046,7773,9922.0,7337,9922.0
135,10044,10046,7773,9922.0,7061,9962.0
135,10044,10046,7773,9922.0,7068,9985.0
135,10044,10046,8357,9985.0,7337,9922.0
135,10044,10046,8357,9985.0,7061,9962.0
135,10044,10046,8357,9985.0,7068,9985.0
135,10044,10046,9512,9746.0,7337,9922.0
135,10044,10046,9512,9746.0,7061,9962.0
135,10044,10046,9512,9746.0,7068,9985.0
135,10044,10046,8213,9985.0,7337,9922.0
135,10044,10046,8213,9985.0,7061,9962.0
135,10044,10046,8213,9985.0,7068,9985.0
135,10044,10046,8434,9922.0,7337,9922.0
135,10044,10046,8434,9922.0,7061,9962.0
135,10044,10046,8434,9922.0,7068,9985.0
135,10044,10046,7488,9931.0,7337,9922.0
135,10044,10046,7488,9931.0,7061,9962.0
135,10044,10046,7488,9931.0,7068,9985.0
135,10044,10046,8830,9981.0,7337,9922.0
135,10044,10046,8830,9981.0,7061,9962.0
135,10044,10046,8830,9981.0,7068,9985.0
135,10044,10046,7298,9942.0,7337,9922.0
135,10044,10046,7298,9942.0,7061,9962.0
135,10044,10046,7298,9942.0,7068,9985.0
135,10044,10046,9833,10041.0,7337,9922.0
135,10044,10046,9833,10041.0,7061,9962.0
135,10044,10046,9833,10041.0,7068,9985.0
135,10044,10046,7117,9992.0,7337,9922.0
135,10044,10046,7117,9992.0,7061,9962.0
135,10044,10046,7117,9992.0,7068,9985.0
135,10044,10046,7324,9801.0,7337,9922.0
135,10044,10046,7324,9801.0,7061,9962.0
135,10044,10046,7324,9801.0,7068,9985.0
135,10044,10046,6510,9838.0,7337,9922.0
135,10044,10046,6510,9838.0,7061,9962.0
135,10044,10046,6510,9838.0,7068,9985.0
135,10044,10046,9577,10027.0,7337,9922.0
135,10044,10046,9577,10027.0,7061,9962.0
135,10044,10046,9577,10027.0,7068,9985.0
136,10043,10049,6097,9998.0,6578,9922.0
136,10043,10049,6548,10024.0,6578,9922.0
136,10043,10049,7222,9834.0,6578,9922.0
136,10043,10049,6144,9931.0,6578,9922.0
136,10043,10049,6636,10044.0,6578,9922.0
136,10043,10049,6288,9746.0,6578,9922.0
136,10043,10049,6626,9876.0,6578,9922.0
136,10043,10049,6291,9985.0,6578,9922.0
136,10043,10049,6275,9852.0,6578,9922.0
136,10043,10049,6042,9953.0,6578,9922.0
136,10043,10049,6775,9901.0,6578,9922.0
138,10043,10047,6631,9898.0,8405,9985.0
138,10043,10047,6631,9898.0,8910,10006.0
138,10043,10047,7415,9970.0,8405,9985.0
138,10043,10047,7415,9970.0,8910,10006.0
138,10043,10047,8200,9985.0,8405,9985.0
138,10043,10047,8200,9985.0,8910,10006.0
138,10043,10047,8006,9906.0,8405,9985.0
138,10043,10047,8006,9906.0,8910,10006.0
138,10043,10047,9109,9985.0,8405,9985.0
138,10043,10047,9109,9985.0,8910,10006.0
138,10043,10047,8656,9931.0,8405,9985.0
138,10043,10047,8656,9931.0,8910,10006.0
138,10043,10047,8762,9922.0,8405,9985.0
138,10043,10047,8762,9922.0,8910,10006.0
138,10043,10047,7070,9998.0,8405,9985.0
138,10043,10047,7070,9998.0,8910,10006.0
138,10043,10047,7626,9953.0,8405,9985.0
138,10043,10047,7626,9953.0,8910,10006.0
138,10043,10047,7297,9814.0,8405,9985.0
138,10043,10047,7297,9814.0,8910,10006.0
138,10043,10047,7426,9953.0,8405,9985.0
138,10043,10047,7426,9953.0,8910,10006.0
138,10043,10047,7372,9953.0,8405,9985.0
138,10043,10047,7372,9953.0,8910,10006.0
138,10043,10047,9538,9922.0,8405,9985.0
138,10043,10047,9538,9922.0,8910,10006.0
138,10043,10047,8033,9998.0,8405,9985.0
138,10043,10047,8033,9998.0,8910,10006.0
138,10043,10047,8036,9933.0,8405,9985.0
138,10043,10047,8036,9933.0,8910,10006.0
138,10043,10047,7386,9906.0,8405,9985.0
138,10043,10047,7386,9906.0,8910,10006.0
138,10043,10047,8136,9985.0,8405,9985.0
138,10043,10047,8136,9985.0,8910,10006.0
139,10043,10048,6945,9913.0,7321,10040.0
139,10043,10048,6985,9985.0,7321,10040.0
139,10043,10048,9574,9922.0,7321,10040.0
139,10043,10048,7235,9963.0,7321,10040.0
141,10044,10047,6299,9913.0,6150,9762.0
141,10044,10047,6299,9913.0,6632,9890.0
141,10044,10047,7235,9963.0,6150,9762.0
141,10044,10047,7235,9963.0,6632,9890.0
142,10044,10046,9153,9981.0,9036,9985.0
142,10044,10046,8363,9931.0,9036,9985.0
142,10044,10046,7823,10006.0,9036,9985.0
142,10044,10046,9099,9985.0,9036,9985.0
142,10044,10046,7556,9985.0,9036,9985.0
144,10044,10046,8731,9985.0,8725,10020.0
144,10044,10046,8434,9922.0,8725,10020.0
146,10044,10046,7304,10014.0,6355,9985.0
146,10044,10046,7304,10014.0,6064,9998.0
146,10044,10046,7432,9968.0,6355,9985.0
146,10044,10046,7432,9968.0,6064,9998.0
146,10044,10046,8836,9922.0,6355,9985.0
146,10044,10046,8836,9922.0,6064,9998.0
146,10044,10046,8044,9922.0,6355,9985.0
146,10044,10046,8044,9922.0,6064,9998.0
146,10044,10046,8093,10026.0,6355,9985.0
146,10044,10046,8093,10026.0,6064,9998.0
146,10044,10046,6041,9861.0,6355,9985.0
146,10044,10046,6041,9861.0,6064,9998.0
146,10044,10046,9802,10020.0,6355,9985.0
146,10044,10046,9802,10020.0,6064,9998.0
146,10044,10046,7435,9985.0,6355,9985.0
146,10044,10046,7435,9985.0,6064,9998.0
146,10044,10046,7684,9822.0,6355,9985.0
146,10044,10046,7684,9822.0,6064,9998.0
146,10044,10046,7844,9985.0,6355,9985.0
146,10044,10046,7844,9985.0,6064,9998.0
146,10044,10046,7838,9747.0,6355,9985.0
146,10044,10046,7838,9747.0,6064,9998.0
146,10044,10046,8803,9985.0,6355,9985.0
146,10044,10046,8803,9985.0,6064,9998.0
146,10044,10046,7098,9854.0,6355,9985.0
146,10044,10046,7098,9854.0,6064,9998.0
149,10044,10048,8059,9868.0,7238,9882.0
149,10044,10048,7335,9981.0,7238,9882.0
149,10044,10048,9208,9981.0,7238,9882.0
149,10044,10048,7341,10020.0,7238,9882.0
149,10044,10048,8000,9953.0,7238,9882.0
149,10044,10048,8039,9985.0,7238,9882.0
149,10044,10048,7118,10001.0,7238,9882.0
149,10044,10048,7136,9810.0,7238,9882.0
149,10044,10048,7135,9981.0,7238,9882.0
149,10044,10048,8104,9866.0,7238,9882.0
149,10044,10048,8282,10033.0,7238,9882.0
149,10044,10048,7245,9900.0,7238,9882.0
149,10044,10048,7325,9985.0,7238,9882.0
149,10044,10048,8784,9981.0,7238,9882.0
149,10044,10048,7261,9942.0,7238,9882.0
149,10044,10048,7232,9776.0,7238,9882.0
149,10044,10048,9543,10024.0,7238,9882.0
149,10044,10048,9401,9810.0,7238,9882.0
149,10044,10048,9402,9810.0,7238,9882.0
149,10044,10048,9510,9981.0,7238,9882.0
149,10044,10048,7273,10004.0,7238,9882.0
150,10043,10047,9078,9810.0,9565,9985.0
150,10043,10047,8039,9985.0,9565,9985.0
150,10043,10047,8836,9922.0,9565,9985.0
150,10043,10047,7702,9985.0,9565,9985.0
150,10043,10047,7275,9942.0,9565,9985.0
150,10043,10047,7259,9922.0,9565,9985.0
150,10043,10047,9848,10040.0,9565,9985.0
150,10043,10047,6384,9922.0,9565,9985.0
150,10043,10047,9487,9953.0,9565,9985.0
150,10043,10047,6601,10020.0,9565,9985.0
150,10043,10047,7120,9985.0,9565,9985.0
150,10043,10047,9591,9931.0,9565,9985.0
150,10043,10047,8189,9985.0,9565,9985.0
150,10043,10047,6767,9777.0,9565,9985.0
150,10043,10047,6180,9985.0,9565,9985.0
150,10043,10047,9751,10040.0,9565,9985.0
150,10043,10047,8410,9985.0,9565,9985.0
150,10043,10047,8696,9985.0,9565,9985.0
150,10043,10047,6824,9931.0,9565,9985.0
150,10043,10047,8148,9959.0,9565,9985.0
150,10043,10047,6702,9985.0,9565,9985.0
150,10043,10047,7653,9985.0,9565,9985.0
150,10043,10047,7524,9985.0,9565,9985.0
150,10043,10047,7943,10020.0,9565,9985.0
150,10043,10047,8557,9929.0,9565,9985.0
150,10043,10047,9363,9922.0,9565,9985.0
150,10043,10047,9900,10020.0,9565,9985.0
152,10044,10045,8801,9985.0,7799,9852.0
152,10044,10045,8946,9985.0,7799,9852.0
153,10044,10050,9617,9922.0,8727,9746.0
153,10044,10050,7287,10019.0,8727,9746.0
153,10044,10050,7288,9985.0,8727,9746.0
154,10044,10048,9509,9922.0,7513,10008.0
154,10044,10048,9509,9922.0,6058,9922.0
154,10044,10048,9509,9922.0,8422,10020.0
154,10044,10048,6632,9890.0,7513,10008.0
154,10044,10048,6632,9890.0,6058,9922.0
154,10044,10048,6632,9890.0,8422,10020.0
154,10044,10048,9454,9890.0,7513,10008.0
154,10044,10048,9454,9890.0,6058,9922.0
154,10044,10048,9454,9890.0,8422,10020.0
154,10044,10048,7260,9833.0,7513,10008.0
154,10044,10048,7260,9833.0,6058,9922.0
154,10044,10048,7260,9833.0,8422,10020.0
154,10044,10048,8067,9898.0,7513,10008.0
154,10044,10048,8067,9898.0,6058,9922.0
154,10044,10048,8067,9898.0,8422,10020.0
154,10044,10048,8767,9922.0,7513,10008.0
154,10044,10048,8767,9922.0,6058,9922.0
