userId,gender,age,movie1Id,category1,movie2Id,category2
61,0,3,3788,176.0,1213,287.0
61,0,3,1275,239.0,3036,239.0
61,0,3,1275,239.0,1213,287.0
61,0,3,908,255.0,3036,239.0
61,0,3,908,255.0,1213,287.0
61,0,3,1946,162.0,3036,239.0
61,0,3,1946,162.0,1213,287.0
61,0,3,1949,144.0,3036,239.0
61,0,3,1949,144.0,1213,287.0
62,1,1,2426,158.0,2698,176.0
62,1,1,2426,158.0,2996,239.0
62,1,1,2426,158.0,2709,298.0
62,1,1,2426,158.0,2693,298.0
62,1,1,2595,278.0,2698,176.0
62,1,1,2595,278.0,2996,239.0
62,1,1,2595,278.0,2709,298.0
62,1,1,2595,278.0,2693,298.0
62,1,1,1681,239.0,2698,176.0
62,1,1,1681,239.0,2996,239.0
62,1,1,1681,239.0,2709,298.0
62,1,1,1681,239.0,2693,298.0
62,1,1,69,46.0,2698,176.0
62,1,1,69,46.0,2996,239.0
62,1,1,69,46.0,2709,298.0
62,1,1,69,46.0,2693,298.0
62,1,1,5,63.0,2698,176.0
62,1,1,5,63.0,2996,239.0
62,1,1,5,63.0,2709,298.0
62,1,1,5,63.0,2693,298.0
64,1,3,2469,235.0,2087,185.0
64,1,3,2132,239.0,2087,185.0
64,1,3,2420,239.0,2087,185.0
64,1,3,2949,274.0,2087,185.0
64,1,3,2470,176.0,2087,185.0
64,1,3,1796,235.0,2087,185.0
64,1,3,3551,185.0,2087,185.0
64,1,3,1249,206.0,2087,185.0
66,0,5,149,255.0,1262,152.0
66,0,5,3684,73.0,1262,152.0
66,0,5,2066,134.0,1262,152.0
66,0,5,3470,235.0,1262,152.0
66,0,5,3423,96.0,1262,152.0
68,0,2,1356,10.0,2433,207.0
68,0,2,1356,10.0,1698,116.0
68,0,2,1356,10.0,561,274.0
68,0,2,1809,207.0,2433,207.0
68,0,2,1809,207.0,1698,116.0
68,0,2,1809,207.0,561,274.0
68,0,2,3147,274.0,2433,207.0
68,0,2,3147,274.0,1698,116.0
68,0,2,3147,274.0,561,274.0
69,1,1,42,239.0,3272,176.0
69,1,1,3080,285.0,3272,176.0
69,1,1,2395,274.0,3272,176.0
69,1,1,2699,176.0,3272,176.0
71,0,4,81,239.0,607,76.0
71,0,4,592,144.0,607,76.0
71,0,4,1186,141.0,607,76.0
72,1,1,784,185.0,2705,207.0
72,1,1,784,185.0,252,176.0
72,1,1,784,185.0,2374,252.0
72,1,1,1027,239.0,2705,207.0
72,1,1,1027,239.0,252,176.0
72,1,1,1027,239.0,2374,252.0
72,1,1,2656,239.0,2705,207.0
72,1,1,2656,239.0,252,176.0
72,1,1,2656,239.0,2374,252.0
72,1,1,1370,53.0,2705,207.0
72,1,1,1370,53.0,252,176.0
72,1,1,1370,53.0,2374,252.0
72,1,1,1373,176.0,2705,207.0
72,1,1,1373,176.0,252,176.0
72,1,1,1373,176.0,2374,252.0
72,1,1,2000,239.0,2705,207.0
72,1,1,2000,239.0,252,176.0
72,1,1,2000,239.0,2374,252.0
72,1,1,2104,133.0,2705,207.0
72,1,1,2104,133.0,252,176.0
72,1,1,2104,133.0,2374,252.0
72,1,1,1204,73.0,2705,207.0
72,1,1,1204,73.0,252,176.0
72,1,1,1204,73.0,2374,252.0
72,1,1,2369,260.0,2705,207.0
72,1,1,2369,260.0,252,176.0
72,1,1,2369,260.0,2374,252.0
72,1,1,3443,252.0,2705,207.0
72,1,1,3443,252.0,252,176.0
72,1,1,3443,252.0,2374,252.0
73,1,3,614,207.0,2857,185.0
73,1,3,614,207.0,3740,176.0
73,1,3,592,144.0,2857,185.0
73,1,3,592,144.0,3740,176.0
74,0,0,499,239.0,1404,239.0
74,0,0,2430,176.0,1404,239.0
74,0,0,2580,274.0,1404,239.0
74,0,0,2081,176.0,1404,239.0
74,0,0,2123,239.0,1404,239.0
74,0,0,2571,33.0,1404,239.0
74,0,0,923,201.0,1404,239.0
74,0,0,2570,239.0,1404,239.0
74,0,0,670,239.0,1404,239.0
74,0,0,779,239.0,1404,239.0
74,0,0,479,239.0,1404,239.0
74,0,0,2011,147.0,1404,239.0
74,0,0,787,176.0,1404,239.0
74,0,0,1830,126.0,1404,239.0
75,1,3,3299,293.0,3754,252.0
75,1,3,3451,176.0,3754,252.0
75,1,3,3716,196.0,3754,252.0
75,1,3,3826,234.0,3754,252.0
76,1,1,2394,176.0,2722,176.0
76,1,1,2394,176.0,3752,252.0
76,1,1,3080,285.0,2722,176.0
76,1,1,3080,285.0,3752,252.0
77,0,4,51,176.0,670,239.0
77,0,4,470,92.0,670,239.0
77,0,4,1170,239.0,670,239.0
77,0,4,2154,176.0,670,239.0
77,0,4,2301,19.0,670,239.0
77,0,4,1516,239.0,670,239.0
77,0,4,3281,239.0,670,239.0
77,0,4,1913,274.0,670,239.0
77,0,4,538,176.0,670,239.0
78,0,4,2685,274.0,2872,283.0
78,0,4,2023,152.0,2872,283.0
79,1,6,3251,207.0,1565,1.0
79,1,6,3251,207.0,2627,176.0
79,1,6,3251,207.0,3172,176.0
79,1,6,47,153.0,1565,1.0
79,1,6,47,153.0,2627,176.0
79,1,6,47,153.0,3172,176.0
80,0,2,912,250.0,481,43.0
80,0,2,3467,207.0,481,43.0
80,0,2,1213,287.0,481,43.0
80,0,2,3835,176.0,481,43.0
80,0,2,1283,96.0,481,43.0
80,0,2,1298,185.0,481,43.0
80,0,2,3333,239.0,481,43.0
81,1,2,1609,274.0,376,13.0
81,1,2,586,130.0,376,13.0
81,1,2,732,280.0,376,13.0
81,1,2,2277,295.0,376,13.0
81,1,2,2352,19.0,376,13.0
81,1,2,3255,176.0,376,13.0
81,1,2,348,176.0,376,13.0
81,1,2,1406,298.0,376,13.0
81,1,2,831,274.0,376,13.0
81,1,2,3043,239.0,376,13.0
81,1,2,229,185.0,376,13.0
82,0,2,2004,176.0,2099,252.0
82,0,2,2004,176.0,652,239.0
82,0,2,2142,298.0,2099,252.0
82,0,2,2142,298.0,652,239.0
82,0,2,2452,239.0,2099,252.0
82,0,2,2452,239.0,652,239.0
82,0,2,2627,176.0,2099,252.0
82,0,2,2627,176.0,652,239.0
82,0,2,1966,160.0,2099,252.0
82,0,2,1966,160.0,652,239.0
82,0,2,2104,133.0,2099,252.0
82,0,2,2104,133.0,652,239.0
83,1,1,749,235.0,591,152.0
83,1,1,749,235.0,940,120.0
84,1,1,2682,176.0,2705,207.0
84,1,1,2682,176.0,2709,298.0
84,1,1,2698,176.0,2705,207.0
84,1,1,2698,176.0,2709,298.0
85,0,0,2395,274.0,3117,239.0
85,0,0,2453,239.0,3117,239.0
85,0,0,259,167.0,3117,239.0
85,0,0,1087,239.0,3117,239.0
86,1,2,3792,176.0,1407,43.0
86,1,2,3792,176.0,3061,176.0
86,1,2,3792,176.0,2346,252.0
86,1,2,3792,176.0,3623,196.0
87,0,4,1258,196.0,1393,246.0
87,0,4,1292,239.0,1393,246.0
87,0,4,1673,84.0,1393,246.0
87,0,4,1955,248.0,1393,246.0
87,0,4,1299,235.0,1393,246.0
88,0,6,1217,185.0,3867,295.0
89,1,6,369,298.0,783,239.0
89,1,6,369,298.0,2334,0.0
89,1,6,369,298.0,2504,239.0
89,1,6,256,225.0,783,239.0
89,1,6,256,225.0,2334,0.0
89,1,6,256,225.0,2504,239.0
89,1,6,18,176.0,783,239.0
89,1,6,18,176.0,2334,0.0
89,1,6,18,176.0,2504,239.0
89,1,6,2790,235.0,783,239.0
89,1,6,2790,235.0,2334,0.0
89,1,6,2790,235.0,2504,239.0
89,1,6,2791,176.0,783,239.0
89,1,6,2791,176.0,2334,0.0
89,1,6,2791,176.0,2504,239.0
89,1,6,62,176.0,783,239.0
89,1,6,62,176.0,2334,0.0
89,1,6,62,176.0,2504,239.0
91,0,1,433,176.0,152,239.0
91,0,1,433,176.0,328,278.0
91,0,1,433,176.0,3488,298.0
91,0,1,433,176.0,59,115.0
91,0,1,2161,176.0,152,239.0
91,0,1,2161,176.0,328,278.0
91,0,1,2161,176.0,3488,298.0
91,0,1,2161,176.0,59,115.0
91,0,1,545,235.0,152,239.0
91,0,1,545,235.0,328,278.0
91,0,1,545,235.0,3488,298.0
91,0,1,545,235.0,59,115.0
91,0,1,3525,239.0,152,239.0
91,0,1,3525,239.0,328,278.0
91,0,1,3525,239.0,3488,298.0
91,0,1,3525,239.0,59,115.0
91,0,1,3396,239.0,152,239.0
91,0,1,3396,239.0,328,278.0
91,0,1,3396,239.0,3488,298.0
91,0,1,3396,239.0,59,115.0
91,0,1,2917,62.0,152,239.0
91,0,1,2917,62.0,328,278.0
91,0,1,2917,62.0,3488,298.0
91,0,1,2917,62.0,59,115.0
91,0,1,2133,261.0,152,239.0
91,0,1,2133,261.0,328,278.0
91,0,1,2133,261.0,3488,298.0
91,0,1,2133,261.0,59,115.0
91,0,1,2412,252.0,152,239.0
91,0,1,2412,252.0,328,278.0
91,0,1,2412,252.0,3488,298.0
91,0,1,2412,252.0,59,115.0
91,0,1,2071,172.0,152,239.0
91,0,1,2071,172.0,328,278.0
91,0,1,2071,172.0,3488,298.0
91,0,1,2071,172.0,59,115.0
91,0,1,2716,274.0,152,239.0
91,0,1,2716,274.0,328,278.0
91,0,1,2716,274.0,3488,298.0
91,0,1,2716,274.0,59,115.0
91,0,1,3437,185.0,152,239.0
91,0,1,3437,185.0,328,278.0
91,0,1,3437,185.0,3488,298.0
91,0,1,3437,185.0,59,115.0
92,1,2,1036,236.0,207,239.0
92,1,2,1036,236.0,785,239.0
92,1,2,1036,236.0,2404,176.0
92,1,2,1036,236.0,2467,239.0
92,1,2,484,239.0,207,239.0
92,1,2,484,239.0,785,239.0
92,1,2,484,239.0,2404,176.0
92,1,2,484,239.0,2467,239.0
95,0,2,473,239.0,1392,222.0
95,0,2,473,239.0,1906,274.0
95,0,2,588,17.0,1392,222.0
95,0,2,588,17.0,1906,274.0
95,0,2,3146,239.0,1392,222.0
95,0,2,3146,239.0,1906,274.0
95,0,2,336,126.0,1392,222.0
95,0,2,336,126.0,1906,274.0
97,0,3,526,239.0,592,144.0
99,1,3,592,144.0,3440,239.0
99,1,3,592,144.0,1543,258.0
99,1,3,592,144.0,2366,239.0
99,1,3,592,144.0,3256,185.0
99,1,3,592,144.0,14,29.0
100,0,1,144,106.0,3696,252.0
100,0,1,2762,239.0,3696,252.0
100,0,1,465,252.0,3696,252.0
100,0,1,848,235.0,3696,252.0
100,0,1,3207,176.0,3696,252.0
100,0,1,2523,239.0,3696,252.0
100,0,1,2825,252.0,3696,252.0
100,0,1,1384,280.0,3696,252.0
100,0,1,3267,239.0,3696,252.0
100,0,1,545,235.0,3696,252.0
101,1,3,1083,239.0,923,201.0
101,1,3,950,217.0,923,201.0
101,1,3,3434,258.0,923,201.0
101,1,3,2934,185.0,923,201.0
101,1,3,905,167.0,923,201.0
101,1,3,912,250.0,923,201.0
101,1,3,927,185.0,923,201.0
101,1,3,2397,239.0,923,201.0
101,1,3,929,96.0,923,201.0
101,1,3,942,239.0,923,201.0
101,1,3,1268,186.0,923,201.0
101,1,3,2205,239.0,923,201.0
102,1,4,1036,236.0,152,239.0
102,1,4,2001,239.0,152,239.0
102,1,4,2880,0.0,152,239.0
102,1,4,835,239.0,152,239.0
102,1,4,2548,26.0,152,239.0
102,1,4,1832,235.0,152,239.0
102,1,4,1590,239.0,152,239.0
102,1,4,392,239.0,152,239.0
105,0,3,1264,268.0,1058,108.0
105,0,3,1264,268.0,1182,88.0
105,0,3,913,136.0,1058,108.0
105,0,3,913,136.0,1182,88.0
105,0,3,1209,225.0,1058,108.0
105,0,3,1209,225.0,1182,88.0
106,1,4,2663,239.0,1703,274.0
106,1,4,1941,294.0,1703,274.0
106,1,4,3197,45.0,1703,274.0
106,1,4,1028,239.0,1703,274.0
106,1,4,1083,239.0,1703,274.0
106,1,4,1225,239.0,1703,274.0
106,1,4,932,239.0,1703,274.0
106,1,4,3364,64.0,1703,274.0
110,1,3,1844,248.0,2769,176.0
110,1,3,1844,248.0,449,176.0
110,1,3,1844,248.0,2005,239.0
110,1,3,1844,248.0,453,92.0
110,1,3,2670,239.0,2769,176.0
110,1,3,2670,239.0,449,176.0
110,1,3,2670,239.0,2005,239.0
110,1,3,2670,239.0,453,92.0
110,1,3,1516,239.0,2769,176.0
110,1,3,1516,239.0,449,176.0
110,1,3,1516,239.0,2005,239.0
110,1,3,1516,239.0,453,92.0
111,1,2,1616,216.0,929,96.0
111,1,2,941,239.0,929,96.0
111,1,2,1068,217.0,929,96.0
111,1,2,3682,145.0,929,96.0
111,1,2,540,0.0,929,96.0
112,1,1,3353,207.0,3326,176.0
112,1,1,3353,207.0,3407,276.0
112,1,1,3353,207.0,3645,239.0
112,1,1,3535,281.0,3326,176.0
112,1,1,3535,281.0,3407,276.0
112,1,1,3535,281.0,3645,239.0
112,1,1,3622,176.0,3326,176.0
112,1,1,3622,176.0,3407,276.0
112,1,1,3622,176.0,3645,239.0
113,0,2,1017,101.0,1366,75.0
113,0,2,1017,101.0,2708,239.0
113,0,2,1017,101.0,2565,274.0
113,0,2,1017,101.0,361,239.0
113,0,2,1847,47.0,1366,75.0
113,0,2,1847,47.0,2708,239.0
113,0,2,1847,47.0,2565,274.0
113,0,2,1847,47.0,361,239.0
113,0,2,454,263.0,1366,75.0
113,0,2,454,263.0,2708,239.0
113,0,2,454,263.0,2565,274.0
113,0,2,454,263.0,361,239.0
113,0,2,259,167.0,1366,75.0
113,0,2,259,167.0,2708,239.0
113,0,2,259,167.0,2565,274.0
113,0,2,259,167.0,361,239.0
113,0,2,2663,239.0,1366,75.0
113,0,2,2663,239.0,2708,239.0
113,0,2,2663,239.0,2565,274.0
113,0,2,2663,239.0,361,239.0
114,1,2,69,46.0,2134,273.0
114,1,2,1543,258.0,2134,273.0
115,1,2,1257,68.0,2267,239.0
115,1,2,1273,239.0,2267,239.0
115,1,2,923,201.0,2267,239.0
115,1,2,1221,196.0,2267,239.0
115,1,2,1035,1.0,2267,239.0
115,1,2,3051,176.0,2267,239.0
115,1,2,3526,176.0,2267,239.0
116,1,2,2634,239.0,1995,184.0
116,1,2,2634,239.0,605,106.0
116,1,2,2634,239.0,1321,274.0
116,1,2,2634,239.0,2877,201.0
116,1,2,2634,239.0,1327,274.0
116,1,2,749,235.0,1995,184.0
116,1,2,749,235.0,605,106.0
116,1,2,749,235.0,1321,274.0
116,1,2,749,235.0,2877,201.0
116,1,2,749,235.0,1327,274.0
116,1,2,923,201.0,1995,184.0
116,1,2,923,201.0,605,106.0
116,1,2,923,201.0,1321,274.0
116,1,2,923,201.0,2877,201.0
116,1,2,923,201.0,1327,274.0
116,1,2,3657,92.0,1995,184.0
116,1,2,3657,92.0,605,106.0
116,1,2,3657,92.0,1321,274.0
116,1,2,3657,92.0,2877,201.0
116,1,2,3657,92.0,1327,274.0
116,1,2,540,0.0,1995,184.0
116,1,2,540,0.0,605,106.0
116,1,2,540,0.0,1321,274.0
116,1,2,540,0.0,2877,201.0
116,1,2,540,0.0,1327,274.0
116,1,2,1198,136.0,1995,184.0
116,1,2,1198,136.0,605,106.0
116,1,2,1198,136.0,1321,274.0
116,1,2,1198,136.0,2877,201.0
116,1,2,1198,136.0,1327,274.0
116,1,2,1395,239.0,1995,184.0
116,1,2,1395,239.0,605,106.0
116,1,2,1395,239.0,1321,274.0
116,1,2,1395,239.0,2877,201.0
116,1,2,1395,239.0,1327,274.0
116,1,2,2528,207.0,1995,184.0
116,1,2,2528,207.0,605,106.0
116,1,2,2528,207.0,1321,274.0
116,1,2,2528,207.0,2877,201.0
116,1,2,2528,207.0,1327,274.0
116,1,2,1583,71.0,1995,184.0
116,1,2,1583,71.0,605,106.0
116,1,2,1583,71.0,1321,274.0
116,1,2,1583,71.0,2877,201.0
116,1,2,1583,71.0,1327,274.0
116,1,2,1126,239.0,1995,184.0
116,1,2,1126,239.0,605,106.0
116,1,2,1126,239.0,1321,274.0
116,1,2,1126,239.0,2877,201.0
116,1,2,1126,239.0,1327,274.0
116,1,2,3658,196.0,1995,184.0
116,1,2,3658,196.0,605,106.0
116,1,2,3658,196.0,1321,274.0
116,1,2,3658,196.0,2877,201.0
116,1,2,3658,196.0,1327,274.0
116,1,2,1252,262.0,1995,184.0
116,1,2,1252,262.0,605,106.0
116,1,2,1252,262.0,1321,274.0
116,1,2,1252,262.0,2877,201.0
116,1,2,1252,262.0,1327,274.0
116,1,2,1747,239.0,1995,184.0
116,1,2,1747,239.0,605,106.0
116,1,2,1747,239.0,1321,274.0
116,1,2,1747,239.0,2877,201.0
116,1,2,1747,239.0,1327,274.0
116,1,2,3526,176.0,1995,184.0
116,1,2,3526,176.0,605,106.0
116,1,2,3526,176.0,1321,274.0
116,1,2,3526,176.0,2877,201.0
116,1,2,3526,176.0,1327,274.0
116,1,2,2984,262.0,1995,184.0
116,1,2,2984,262.0,605,106.0
116,1,2,2984,262.0,1321,274.0
116,1,2,2984,262.0,2877,201.0
116,1,2,2984,262.0,1327,274.0
116,1,2,3374,71.0,1995,184.0
116,1,2,3374,71.0,605,106.0
116,1,2,3374,71.0,1321,274.0
116,1,2,3374,71.0,2877,201.0
116,1,2,3374,71.0,1327,274.0
116,1,2,2656,239.0,1995,184.0
116,1,2,2656,239.0,605,106.0
116,1,2,2656,239.0,1321,274.0
116,1,2,2656,239.0,2877,201.0
116,1,2,2656,239.0,1327,274.0
116,1,2,3701,125.0,1995,184.0
116,1,2,3701,125.0,605,106.0
116,1,2,3701,125.0,1321,274.0
116,1,2,3701,125.0,2877,201.0
116,1,2,3701,125.0,1327,274.0
116,1,2,479,239.0,1995,184.0
116,1,2,479,239.0,605,106.0
116,1,2,479,239.0,1321,274.0
116,1,2,479,239.0,2877,201.0
116,1,2,479,239.0,1327,274.0
116,1,2,2527,185.0,1995,184.0
116,1,2,2527,185.0,605,106.0
116,1,2,2527,185.0,1321,274.0
116,1,2,2527,185.0,2877,201.0
116,1,2,2527,185.0,1327,274.0
116,1,2,2532,176.0,1995,184.0
116,1,2,2532,176.0,605,106.0
116,1,2,2532,176.0,1321,274.0
116,1,2,2532,176.0,2877,201.0
116,1,2,2532,176.0,1327,274.0
116,1,2,2011,147.0,1995,184.0
116,1,2,2011,147.0,605,106.0
116,1,2,2011,147.0,1321,274.0
116,1,2,2011,147.0,2877,201.0
116,1,2,2011,147.0,1327,274.0
116,1,2,2531,87.0,1995,184.0
116,1,2,2531,87.0,605,106.0
116,1,2,2531,87.0,1321,274.0
116,1,2,2531,87.0,2877,201.0
116,1,2,2531,87.0,1327,274.0
116,1,2,2530,176.0,1995,184.0
116,1,2,2530,176.0,605,106.0
116,1,2,2530,176.0,1321,274.0
116,1,2,2530,176.0,2877,201.0
116,1,2,2530,176.0,1327,274.0
116,1,2,2900,252.0,1995,184.0
116,1,2,2900,252.0,605,106.0
116,1,2,2900,252.0,1321,274.0
116,1,2,2900,252.0,2877,201.0
116,1,2,2900,252.0,1327,274.0
116,1,2,3031,239.0,1995,184.0
116,1,2,3031,239.0,605,106.0
116,1,2,3031,239.0,1321,274.0
116,1,2,3031,239.0,2877,201.0
116,1,2,3031,239.0,1327,274.0
116,1,2,2364,239.0,1995,184.0
116,1,2,2364,239.0,605,106.0
116,1,2,2364,239.0,1321,274.0
116,1,2,2364,239.0,2877,201.0
116,1,2,2364,239.0,1327,274.0
117,1,3,1922,274.0,222,260.0
117,1,3,1922,274.0,1967,160.0
117,1,3,1256,185.0,222,260.0
117,1,3,1256,185.0,1967,160.0
117,1,3,1999,239.0,222,260.0
117,1,3,1999,239.0,1967,160.0
117,1,3,3071,176.0,222,260.0
117,1,3,3071,176.0,1967,160.0
117,1,3,1579,185.0,222,260.0
117,1,3,1579,185.0,1967,160.0
117,1,3,356,43.0,222,260.0
117,1,3,356,43.0,1967,160.0
117,1,3,1662,239.0,222,260.0
117,1,3,1662,239.0,1967,160.0
117,1,3,1225,239.0,222,260.0
117,1,3,1225,239.0,1967,160.0
117,1,3,1303,274.0,222,260.0
117,1,3,1303,274.0,1967,160.0
117,1,3,1293,216.0,222,260.0
117,1,3,1293,216.0,1967,160.0
117,1,3,891,289.0,222,260.0
117,1,3,891,289.0,1967,160.0
117,1,3,3034,252.0,222,260.0
117,1,3,3034,252.0,1967,160.0
117,1,3,3551,185.0,222,260.0
117,1,3,3551,185.0,1967,160.0
118,0,0,1,115.0,985,56.0
118,0,0,1,115.0,615,176.0
118,0,0,1,115.0,2047,102.0
118,0,0,1,115.0,782,264.0
118,0,0,157,239.0,985,56.0
118,0,0,157,239.0,615,176.0
118,0,0,157,239.0,2047,102.0
118,0,0,157,239.0,782,264.0
119,1,2,1246,300.0,1303,274.0
119,1,2,1246,300.0,2914,298.0
119,1,2,1393,246.0,1303,274.0
119,1,2,1393,246.0,2914,298.0
119,1,2,993,239.0,1303,274.0
119,1,2,993,239.0,2914,298.0
120,1,3,609,252.0,2639,290.0
120,1,3,1374,185.0,2639,290.0
120,1,3,3703,274.0,2639,290.0
120,1,3,3032,298.0,2639,290.0
120,1,3,1675,239.0,2639,290.0
120,1,3,2104,133.0,2639,290.0
122,1,3,1720,207.0,2470,176.0
122,1,3,1720,207.0,419,92.0
122,1,3,1720,207.0,1430,207.0
122,1,3,3248,185.0,2470,176.0
122,1,3,3248,185.0,419,92.0
122,1,3,3248,185.0,1430,207.0
122,1,3,2111,298.0,2470,176.0
122,1,3,2111,298.0,419,92.0
122,1,3,2111,298.0,1430,207.0
122,1,3,3496,185.0,2470,176.0
122,1,3,3496,185.0,419,92.0
122,1,3,3496,185.0,1430,207.0
122,1,3,1257,68.0,2470,176.0
122,1,3,1257,68.0,419,92.0
122,1,3,1257,68.0,1430,207.0
122,1,3,2248,176.0,2470,176.0
122,1,3,2248,176.0,419,92.0
122,1,3,2248,176.0,1430,207.0
122,1,3,291,207.0,2470,176.0
122,1,3,291,207.0,419,92.0
122,1,3,291,207.0,1430,207.0
122,1,3,896,260.0,2470,176.0
122,1,3,896,260.0,419,92.0
122,1,3,896,260.0,1430,207.0
122,1,3,1277,176.0,2470,176.0
122,1,3,1277,176.0,419,92.0
122,1,3,1277,176.0,1430,207.0
122,1,3,1202,49.0,2470,176.0
122,1,3,1202,49.0,419,92.0
122,1,3,1202,49.0,1430,207.0
122,1,3,149,255.0,2470,176.0
122,1,3,149,255.0,419,92.0
122,1,3,149,255.0,1430,207.0
122,1,3,1693,37.0,2470,176.0
122,1,3,1693,37.0,419,92.0
122,1,3,1693,37.0,1430,207.0
122,1,3,3550,176.0,2470,176.0
122,1,3,3550,176.0,419,92.0
122,1,3,3550,176.0,1430,207.0
122,1,3,3087,188.0,2470,176.0
122,1,3,3087,188.0,419,92.0
122,1,3,3087,188.0,1430,207.0
122,1,3,2500,252.0,2470,176.0
122,1,3,2500,252.0,419,92.0
122,1,3,2500,252.0,1430,207.0
122,1,3,1703,274.0,2470,176.0
122,1,3,1703,274.0,419,92.0
122,1,3,1703,274.0,1430,207.0
122,1,3,1783,260.0,2470,176.0
122,1,3,1783,260.0,419,92.0
122,1,3,1783,260.0,1430,207.0
122,1,3,1996,187.0,2470,176.0
122,1,3,1996,187.0,419,92.0
122,1,3,1996,187.0,1430,207.0
122,1,3,2946,298.0,2470,176.0
122,1,3,2946,298.0,419,92.0
122,1,3,2946,298.0,1430,207.0
122,1,3,2267,239.0,2470,176.0
122,1,3,2267,239.0,419,92.0
122,1,3,2267,239.0,1430,207.0
124,1,4,3255,176.0,2948,274.0
124,1,4,3255,176.0,2911,239.0
124,1,4,2943,176.0,2948,274.0
124,1,4,2943,176.0,2911,239.0
124,1,4,1953,239.0,2948,274.0
124,1,4,1953,239.0,2911,239.0
124,1,4,1999,239.0,2948,274.0
124,1,4,1999,239.0,2911,239.0
124,1,4,1200,92.0,2948,274.0
124,1,4,1200,92.0,2911,239.0
125,1,1,929,96.0,1295,235.0
125,1,1,929,96.0,1306,274.0
125,1,1,2247,252.0,1295,235.0
125,1,1,2247,252.0,1306,274.0
125,1,1,968,0.0,1295,235.0
125,1,1,968,0.0,1306,274.0
126,0,4,1804,239.0,1888,239.0
126,0,4,2560,207.0,1888,239.0
126,0,4,2915,235.0,1888,239.0
126,0,4,3727,291.0,1888,239.0
126,0,4,289,71.0,1888,239.0
126,0,4,317,273.0,1888,239.0
126,0,4,857,176.0,1888,239.0
126,0,4,1220,87.0,1888,239.0
126,0,4,1197,12.0,1888,239.0
126,0,4,1286,258.0,1888,239.0
126,0,4,1386,207.0,1888,239.0
126,0,4,1953,239.0,1888,239.0
128,1,2,2560,207.0,2985,144.0
128,1,2,2560,207.0,1312,280.0
128,1,2,1251,239.0,2985,144.0
128,1,2,1251,239.0,1312,280.0
128,1,2,540,0.0,2985,144.0
128,1,2,540,0.0,1312,280.0
128,1,2,1266,252.0,2985,144.0
128,1,2,1266,252.0,1312,280.0
128,1,2,3682,145.0,2985,144.0
128,1,2,3682,145.0,1312,280.0
128,1,2,259,167.0,2985,144.0
128,1,2,259,167.0,1312,280.0
128,1,2,2870,260.0,2985,144.0
128,1,2,2870,260.0,1312,280.0
128,1,2,1258,196.0,2985,144.0
128,1,2,1258,196.0,1312,280.0
128,1,2,589,260.0,2985,144.0
128,1,2,589,260.0,1312,280.0
128,1,2,1274,214.0,2985,144.0
128,1,2,1274,214.0,1312,280.0
130,1,1,528,181.0,3245,64.0
130,1,1,528,181.0,99,176.0
130,1,1,528,181.0,3251,207.0
130,1,1,1406,298.0,3245,64.0
130,1,1,1406,298.0,99,176.0
130,1,1,1406,298.0,3251,207.0
130,1,1,1542,170.0,3245,64.0
130,1,1,1542,170.0,99,176.0
130,1,1,1542,170.0,3251,207.0
130,1,1,1195,217.0,3245,64.0
130,1,1,1195,217.0,99,176.0
130,1,1,1195,217.0,3251,207.0
130,1,1,318,239.0,3245,64.0
130,1,1,318,239.0,99,176.0
130,1,1,318,239.0,3251,207.0
130,1,1,777,235.0,3245,64.0
130,1,1,777,235.0,99,176.0
130,1,1,777,235.0,3251,207.0
130,1,1,1338,107.0,3245,64.0
130,1,1,1338,107.0,99,176.0
130,1,1,1338,107.0,3251,207.0
130,1,1,1365,300.0,3245,64.0
130,1,1,1365,300.0,99,176.0
130,1,1,1365,300.0,3251,207.0
130,1,1,16,252.0,3245,64.0
130,1,1,16,252.0,99,176.0
130,1,1,16,252.0,3251,207.0
130,1,1,158,28.0,3245,64.0
130,1,1,158,28.0,99,176.0
130,1,1,158,28.0,3251,207.0
130,1,1,508,278.0,3245,64.0
130,1,1,508,278.0,99,176.0
130,1,1,508,278.0,3251,207.0
130,1,1,3415,298.0,3245,64.0
130,1,1,3415,298.0,99,176.0
130,1,1,3415,298.0,3251,207.0
131,1,2,366,176.0,2099,252.0
131,1,2,3051,176.0,2099,252.0
131,1,2,1579,185.0,2099,252.0
131,1,2,1857,281.0,2099,252.0
131,1,2,2882,95.0,2099,252.0
131,1,2,584,146.0,2099,252.0
131,1,2,2281,176.0,2099,252.0
132,0,2,3004,252.0,2693,298.0
132,0,2,3004,252.0,2975,286.0
132,0,2,2540,239.0,2693,298.0
132,0,2,2540,239.0,2975,286.0
132,0,2,2545,76.0,2693,298.0
132,0,2,2545,76.0,2975,286.0
132,0,2,2880,0.0,2693,298.0
132,0,2,2880,0.0,2975,286.0
132,0,2,1092,235.0,2693,298.0
132,0,2,1092,235.0,2975,286.0
132,0,2,2687,0.0,2693,298.0
132,0,2,2687,0.0,2975,286.0
132,0,2,2881,127.0,2693,298.0
132,0,2,2881,127.0,2975,286.0
132,0,2,2580,274.0,2693,298.0
132,0,2,2580,274.0,2975,286.0
132,0,2,1958,177.0,2693,298.0
132,0,2,1958,177.0,2975,286.0
132,0,2,2905,280.0,2693,298.0
132,0,2,2905,280.0,2975,286.0
132,0,2,3175,207.0,2693,298.0
132,0,2,3175,207.0,2975,286.0
