userId,movieId,rating,timestamps,category,gender,age
48,1192,1,978813972,30.0,1,1
48,295,1,978813972,176.0,1,1
48,2857,1,978813972,185.0,1,1
48,2310,0,978814070,176.0,1,1
49,2134,0,977961258,273.0,0,2
49,803,0,977961282,176.0,0,2
49,3860,1,977961307,274.0,0,2
49,2240,0,977961307,239.0,0,2
49,1543,0,977961307,258.0,0,2
50,347,0,977947984,187.0,0,0
50,38,1,977947984,207.0,0,0
50,1484,0,977948011,239.0,0,0
50,1894,1,977948011,176.0,0,0
51,3616,1,977947937,187.0,1,1
51,2857,1,977947937,185.0,1,1
51,143,0,977947967,0.0,1,1
51,3860,0,977948003,274.0,1,1
51,3784,1,977948003,252.0,1,1
51,3645,0,977948217,239.0,1,1
51,3820,0,977948217,235.0,1,1
51,2705,1,977948475,207.0,1,1
52,3269,1,977985746,235.0,1,2
52,3590,1,977985746,295.0,1,2
52,44,1,977985797,185.0,1,2
52,2164,1,977985930,239.0,1,2
52,1588,1,977985930,298.0,1,2
52,357,1,977985930,252.0,1,2
52,3476,0,977985959,284.0,1,2
52,1058,1,977985959,108.0,1,2
52,2022,0,977985959,175.0,1,2
52,1692,1,977986010,235.0,1,2
52,371,0,977986026,239.0,1,2
52,2446,0,977986065,274.0,1,2
52,1394,1,977986084,239.0,1,2
52,1620,1,977986084,290.0,1,2
52,2724,0,977986084,196.0,1,2
52,1610,1,977986238,290.0,1,2
52,268,1,977986238,239.0,1,2
52,1883,1,977986238,239.0,1,2
52,344,1,977986324,176.0,1,2
52,505,1,977986324,252.0,1,2
52,364,0,977986324,55.0,1,2
52,1012,0,977986347,144.0,1,2
52,521,1,977986347,239.0,1,2
52,579,0,977986365,185.0,1,2
52,1189,1,977986365,239.0,1,2
52,1815,0,977986392,185.0,1,2
52,3619,1,977986392,176.0,1,2
52,411,1,977986392,213.0,1,2
52,1176,1,977986413,239.0,1,2
52,2251,1,977986413,260.0,1,2
52,258,1,977986431,239.0,1,2
52,1289,1,977986492,252.0,1,2
52,223,0,977986492,298.0,1,2
52,34,1,977986492,252.0,1,2
52,1172,0,977986492,235.0,1,2
52,3477,0,977986508,260.0,1,2
52,2419,0,977986546,245.0,1,2
52,1619,1,977986913,176.0,1,2
52,3499,0,977986913,239.0,1,2
52,80,1,977986913,222.0,1,2
52,2001,0,977987312,239.0,1,2
52,1887,1,977987470,239.0,1,2
52,281,1,977987470,56.0,1,2
52,696,1,977987497,176.0,1,2
52,1917,1,977987497,274.0,1,2
52,147,1,977987826,225.0,1,2
52,267,1,977987826,252.0,1,2
52,1835,1,977987956,185.0,1,2
52,308,0,977987956,280.0,1,2
52,3044,1,977987999,92.0,1,2
52,892,1,977987999,289.0,1,2
52,2315,0,977988042,160.0,1,2
52,2153,1,977988255,176.0,1,2
52,1042,1,977988255,239.0,1,2
52,1800,0,977988341,92.0,1,2
52,54,0,977988510,239.0,1,2
52,2263,0,977988596,217.0,1,2
52,2410,0,977988596,260.0,1,2
52,2420,0,977988638,239.0,1,2
52,1521,1,977988752,176.0,1,2
52,1416,0,977988802,207.0,1,2
52,192,1,977988802,239.0,1,2
52,2949,0,977988802,274.0,1,2
52,183,1,977988856,295.0,1,2
52,509,0,977988856,204.0,1,2
52,1725,0,977988915,269.0,1,2
52,1608,0,977988944,168.0,1,2
52,3436,0,977988994,298.0,1,2
52,580,1,977990888,239.0,1,2
53,33,1,977944859,161.0,1,5
53,1078,1,977944859,255.0,1,5
53,3421,0,977944889,274.0,1,5
53,3506,1,977944889,239.0,1,5
54,456,1,977948394,176.0,0,3
54,149,1,977948415,255.0,0,3
54,355,1,977948435,187.0,0,3
55,2394,0,977939869,176.0,1,3
55,2541,1,977939869,239.0,1,3
55,2320,1,977939897,232.0,1,3
55,2705,1,977939897,207.0,1,3
55,439,1,977939897,235.0,1,3
55,2301,1,977939927,19.0,1,3
55,513,0,977939927,66.0,1,3
56,1195,1,977936099,217.0,1,1
56,1273,1,977936099,239.0,1,1
56,1224,1,977936099,187.0,1,1
56,1257,1,977936132,68.0,1,1
56,2803,1,977936132,65.0,1,1
56,1089,1,977936132,274.0,1,1
56,1241,1,977936132,11.0,1,1
57,3922,0,977942156,,1,2
57,3032,1,977942193,298.0,1,2
57,1602,0,977942193,189.0,1,2
57,2667,1,977942193,176.0,1,2
57,195,0,977942193,239.0,1,2
57,2033,1,977942193,146.0,1,2
57,2037,0,977942193,262.0,1,2
57,787,1,977942240,176.0,1,2
57,1543,0,977942240,258.0,1,2
57,2530,0,977942240,176.0,1,2
57,2614,0,977942240,176.0,1,2
57,184,0,977942240,176.0,1,2
57,3659,0,977942240,298.0,1,2
57,1372,0,977942267,252.0,1,2
57,1778,0,977942267,260.0,1,2
57,1036,0,977942267,236.0,1,2
57,2449,0,977942296,176.0,1,2
57,1830,0,977942296,126.0,1,2
57,171,0,977942296,33.0,1,2
57,434,1,977942296,43.0,1,2
57,3023,0,977942329,239.0,1,2
57,848,0,977942329,235.0,1,2
57,2407,0,977942329,94.0,1,2
57,2641,0,977942329,274.0,1,2
57,172,0,977942329,176.0,1,2
57,326,0,977942329,196.0,1,2
57,2985,1,977942329,144.0,1,2
57,2455,0,977942362,64.0,1,2
57,1590,0,977942362,239.0,1,2
57,2700,0,977942362,233.0,1,2
57,2807,0,977942362,144.0,1,2
57,3801,0,977942362,263.0,1,2
57,736,0,977942400,266.0,1,2
57,879,0,977942400,280.0,1,2
57,159,0,977942400,261.0,1,2
57,1881,0,977942400,248.0,1,2
57,2642,0,977942431,239.0,1,2
57,1861,0,977942431,239.0,1,2
57,518,0,977942431,64.0,1,2
57,3662,0,977942431,260.0,1,2
57,3663,0,977942431,274.0,1,2
57,2806,0,977942466,249.0,1,2
57,3592,0,977942466,279.0,1,2
57,65,0,977942466,295.0,1,2
58,607,1,1041968077,76.0,0,5
58,1934,1,1041968094,196.0,0,5
58,2027,1,1041968094,152.0,0,5
58,1268,1,1041968140,186.0,0,5
58,1283,1,1041968140,96.0,0,5
58,902,1,1041968140,282.0,0,5
58,904,1,1041968164,207.0,0,5
58,3259,0,1041968164,217.0,0,5
58,3362,0,1041968164,64.0,0,5
58,3015,0,1041968245,235.0,0,5
58,3017,0,1041968245,176.0,0,5
58,1420,0,1041968245,214.0,0,5
58,2158,0,1041968245,298.0,0,5
58,2531,0,1041968245,87.0,0,5
58,2659,0,1041968245,239.0,0,5
58,1240,0,1041968245,229.0,0,5
58,3870,1,1041968282,274.0,0,5
58,952,1,1041968282,300.0,0,5
58,964,0,1041968282,292.0,0,5
58,109,0,1041968282,260.0,0,5
58,3306,0,1041968324,294.0,0,5
58,1243,0,1041968335,262.0,0,5
59,647,0,977932352,23.0,1,5
59,1753,0,977932352,239.0,1,5
59,163,0,977932352,92.0,1,5
59,1091,1,977932352,176.0,1,5
59,112,0,977932390,239.0,1,5
59,1588,0,977932390,298.0,1,5
59,2582,1,977932390,274.0,1,5
60,3563,0,977903399,176.0,1,2
60,3742,0,977903428,262.0,1,2
60,3189,0,977903456,176.0,1,2
60,3907,0,977903456,,1,2
61,2299,1,977969598,25.0,0,3
61,3349,1,977969598,64.0,0,3
61,2781,1,977969598,260.0,0,3
61,2862,1,977969598,239.0,0,3
61,2066,0,977969681,134.0,0,3
61,3329,1,977969681,160.0,0,3
61,3506,1,977969681,239.0,0,3
61,2856,1,977969681,239.0,0,3
61,1208,1,977969696,207.0,0,3
61,1034,1,977969729,92.0,0,3
61,2528,1,977969775,207.0,0,3
61,3295,1,977969775,226.0,0,3
61,2728,1,977969775,192.0,0,3
61,2819,1,977969775,207.0,0,3
61,3167,1,977969806,300.0,0,3
61,2869,1,977969806,239.0,0,3
61,2746,0,977969840,94.0,0,3
61,2945,1,977969840,176.0,0,3
61,2078,1,977969867,239.0,0,3
61,3599,0,977969947,252.0,0,3
61,3601,0,977969947,299.0,0,3
61,921,1,977970024,209.0,0,3
61,925,1,977970024,207.0,0,3
61,1944,1,977970024,1.0,0,3
61,1103,1,977970024,239.0,0,3
61,903,1,977970066,207.0,0,3
61,915,1,977970066,176.0,0,3
61,898,1,977970066,177.0,0,3
61,1943,1,977970066,212.0,0,3
61,1282,1,977970109,239.0,0,3
61,909,1,977970109,176.0,0,3
61,2185,1,977970109,239.0,0,3
61,2663,1,977970109,239.0,0,3
61,3870,1,977970110,274.0,0,3
61,914,0,977970154,239.0,0,3
61,968,1,977970154,0.0,0,3
61,1945,1,977970154,160.0,0,3
61,1202,1,977970154,49.0,0,3
61,1085,0,977970184,82.0,0,3
61,948,1,977970226,217.0,0,3
61,3364,1,977970226,64.0,0,3
61,1102,1,977970226,142.0,0,3
61,2182,1,977970270,176.0,0,3
61,3087,1,977970270,188.0,0,3
61,1225,0,977970297,239.0,0,3
61,931,0,977970328,252.0,0,3
61,933,0,977970328,202.0,0,3
61,3515,0,977970366,69.0,0,3
61,3413,0,977970432,239.0,0,3
61,2938,1,977970461,235.0,0,3
62,1949,1,979518533,144.0,1,1
62,3358,0,980111094,216.0,1,1
62,165,0,980111189,239.0,1,1
62,1406,1,980111244,298.0,1,1
62,1716,0,980111244,49.0,1,1
62,1224,1,980111298,187.0,1,1
62,3006,1,980111343,298.0,1,1
62,1093,1,980111375,239.0,1,1
62,749,1,980111402,235.0,1,1
62,540,1,980111457,0.0,1,1
63,3754,0,977892736,252.0,1,1
63,2857,1,977892800,185.0,1,1
63,3004,0,977892852,252.0,1,1
64,1089,1,1010857527,274.0,1,3
64,1293,1,1010857544,216.0,1,3
64,3447,1,1010857558,207.0,1,3
64,1297,1,1010857626,176.0,1,3
64,3065,1,1010857647,262.0,1,3
64,2814,1,1010857675,176.0,1,3
64,3146,1,1018930306,239.0,1,3
64,259,1,1022468309,167.0,1,3
64,2627,1,1022468310,176.0,1,3
64,1209,1,1022468310,225.0,1,3
64,3820,0,1027908976,235.0,1,3
64,2193,1,1033335197,187.0,1,3
64,952,1,1041090068,300.0,1,3
65,1258,1,977886709,196.0,1,2
65,1918,0,977886754,274.0,1,2
65,1960,1,977886886,207.0,1,2
66,1953,1,977886746,239.0,0,5
66,2397,1,977886855,239.0,0,5
66,1286,1,977886895,258.0,0,5
66,908,1,977887019,255.0,0,5
66,993,1,977887019,239.0,0,5
66,1961,1,977887088,239.0,0,5
66,901,1,977887126,268.0,0,5
67,2656,1,991376026,239.0,1,1
67,1922,0,991376053,274.0,1,1
67,1965,1,991376070,294.0,1,1
67,1269,1,991376109,238.0,1,1
67,3607,0,991376122,244.0,1,1
67,1516,1,991376175,239.0,1,1
67,1746,1,991376187,239.0,1,1
67,2796,0,991376219,176.0,1,1
68,1833,1,977882282,252.0,0,2
68,320,1,977882326,176.0,0,2
68,616,1,977882326,239.0,0,2
68,589,0,977882365,260.0,0,2
68,445,1,977882365,176.0,0,2
68,1119,1,977882398,176.0,0,2
68,475,1,977882427,0.0,0,2
69,2761,1,977878254,239.0,1,1
69,3156,1,977878287,207.0,1,1
69,3175,1,977878287,207.0,1,1
69,2986,1,977878322,298.0,1,1
69,3113,1,977878322,235.0,1,1
69,3792,1,977878348,176.0,1,1
70,3407,1,977876031,276.0,1,2
70,2711,0,977876079,196.0,1,2
70,2958,0,977876079,274.0,1,2
71,16,1,977869485,252.0,0,4
71,2027,1,977869485,152.0,0,4
71,149,1,977869511,255.0,0,4
71,3104,1,977869538,239.0,0,4
71,3417,1,977869538,294.0,0,4
72,3867,1,981605156,295.0,1,1
72,2149,0,981605174,239.0,1,1
72,2080,1,981605174,196.0,1,1
72,3551,1,981605174,185.0,1,1
72,1296,1,981605191,239.0,1,1
72,3086,1,981605191,252.0,1,1
72,3590,0,981605191,295.0,1,1
72,2002,0,981605211,239.0,1,1
72,2469,0,981605221,235.0,1,1
72,3447,1,981605247,207.0,1,1
72,2866,0,981605247,207.0,1,1
72,2010,0,981605247,167.0,1,1
72,2133,0,981605264,261.0,1,1
72,3032,1,981605264,298.0,1,1
72,2053,0,981605289,280.0,1,1
72,2795,0,981605289,176.0,1,1
72,2716,1,981605302,274.0,1,1
72,2793,0,981605311,239.0,1,1
72,2377,0,981605324,298.0,1,1
72,2477,0,981605324,239.0,1,1
72,1090,0,981605324,235.0,1,1
72,2087,0,981605344,185.0,1,1
72,46,0,981605490,234.0,1,1
72,3051,1,981605594,176.0,1,1
72,3888,1,984282049,,1,1
72,3595,0,984369175,279.0,1,1
73,49,1,993339024,234.0,1,3
73,1065,1,993339024,201.0,1,3
73,3043,0,993339349,239.0,1,3
73,122,0,993339349,239.0,1,3
73,2582,0,993339349,274.0,1,3
74,1543,1,978749253,258.0,0,0
74,744,1,978749351,106.0,0,0
74,2393,1,978749351,274.0,0,0
74,1147,1,978749351,239.0,0,0
74,1222,0,978749351,73.0,0,0
74,1459,1,978749442,152.0,0,0
74,1494,0,978749521,239.0,0,0
74,454,0,978749521,263.0,0,0
74,2035,1,978749521,239.0,0,0
74,2151,1,978749559,239.0,0,0
74,215,1,978750042,260.0,0,0
74,2554,1,978750231,176.0,0,0
74,2682,1,978750231,176.0,0,0
74,2693,1,978750251,298.0,0,0
74,1910,1,978750303,274.0,0,0
74,3407,1,978750335,276.0,0,0
74,2391,1,978750501,274.0,0,0
74,2760,1,978750501,185.0,0,0
75,3896,1,989092288,,1,3
75,3782,1,989092318,176.0,1,3
75,3327,1,989092352,160.0,1,3
75,3915,0,989092385,,1,3
75,3316,1,989092409,176.0,1,3
75,3407,1,989092409,276.0,1,3
75,3509,1,989092470,64.0,1,3
75,3793,0,989092538,295.0,1,3
75,3512,0,989092538,239.0,1,3
76,2699,1,977814274,176.0,1,1
76,2761,1,977814274,239.0,1,1
76,2701,0,977814298,176.0,1,1
76,2906,0,977814298,239.0,1,1
77,561,1,978571280,274.0,0,4
77,3613,0,978571281,300.0,0,4
77,2670,0,978571281,239.0,0,4
77,2758,0,978571281,295.0,0,4
77,1440,0,978571371,185.0,0,4
77,3246,1,978571371,281.0,0,4
77,2538,0,978571371,239.0,0,4
77,2621,0,978571371,176.0,0,4
77,143,0,978571371,0.0,0,4
77,338,0,978571371,207.0,0,4
77,416,1,978571371,43.0,0,4
77,499,0,978571371,239.0,0,4
77,367,0,978571371,185.0,0,4
77,707,0,978571371,216.0,0,4
78,1596,0,977805976,185.0,0,4
78,1908,0,977805976,274.0,0,4
78,349,0,977805976,84.0,0,4
78,2125,0,977806080,57.0,0,4
79,1916,1,977789264,274.0,1,6
79,1415,0,977789439,176.0,1,6
79,1587,0,977789439,185.0,1,6
79,3248,0,977789531,185.0,1,6
79,589,1,993780330,260.0,1,6
80,3542,1,977786487,145.0,0,2
80,1393,1,977786529,246.0,0,2
80,1232,1,977786529,269.0,0,2
80,3092,0,977786581,239.0,0,2
80,1257,1,977786653,68.0,0,2
80,329,0,977786653,176.0,0,2
80,2970,1,977786653,176.0,0,2
80,3420,1,977786694,131.0,0,2
80,259,1,977786694,167.0,0,2
81,1369,1,977775855,176.0,1,2
81,1721,1,977775855,139.0,1,2
81,9,1,977775855,37.0,1,2
81,3685,1,977775855,145.0,1,2
81,1572,0,977775889,176.0,1,2
81,2825,0,977775889,252.0,1,2
81,355,1,977776092,187.0,1,2
81,49,0,978816882,234.0,1,2
81,627,1,978816906,299.0,1,2
81,46,1,978816999,234.0,1,2
81,3661,0,978816999,248.0,1,2
81,473,1,978816999,239.0,1,2
82,1,0,977721051,115.0,0,2
82,316,0,977721051,298.0,0,2
82,3488,0,977721051,298.0,0,2
82,59,1,977721051,115.0,0,2
82,672,0,977721121,239.0,0,2
82,557,0,977721121,298.0,0,2
82,1701,0,977721180,81.0,0,2
82,1653,0,977721180,185.0,0,2
82,3876,0,977721218,71.0,0,2
82,2161,0,977721218,176.0,0,2
83,526,1,977717723,239.0,1,1
83,1221,1,977717757,196.0,1,1
83,2857,1,977717867,185.0,1,1
83,1393,0,977717915,246.0,1,1
84,3004,1,992325184,252.0,1,1
84,2907,0,992325184,244.0,1,1
84,3948,0,992325450,,1,1
84,3316,0,992325450,176.0,1,1
85,235,1,980805500,106.0,0,0
85,919,1,980805528,286.0,0,0
85,3004,1,983319800,252.0,0,0
85,3146,1,983319953,239.0,0,0
85,53,1,983319953,160.0,0,0
86,3638,1,977694817,239.0,1,2
86,1999,1,977694817,239.0,1,2
86,2947,0,977694817,274.0,1,2
86,479,1,977694817,239.0,1,2
86,1609,1,977768358,274.0,1,2
86,1214,0,977768358,73.0,1,2
87,1171,1,977696617,207.0,0,4
87,3209,1,977696618,235.0,0,4
87,3071,1,977696618,176.0,0,4
87,3360,1,977696618,154.0,0,4
87,1960,1,977696618,207.0,0,4
87,2914,1,977696618,298.0,0,4
87,2972,0,977696618,176.0,0,4
88,3868,0,993956351,274.0,0,6
88,369,0,993956351,298.0,0,6
88,3739,0,993963368,262.0,0,6
89,1135,1,993877594,155.0,1,6
89,1079,1,993877594,239.0,1,6
89,3623,1,993877630,196.0,1,6
89,2272,1,993877644,239.0,1,6
89,1283,1,993877663,96.0,1,6
89,912,1,993877677,250.0,1,6
89,2176,0,993877729,185.0,1,6
89,902,1,993877740,282.0,1,6
89,1218,0,993877776,239.0,1,6
89,3750,0,993954601,159.0,1,6
89,3895,1,993954647,,1,6
89,3407,1,993954647,276.0,1,6
89,3577,1,993954728,176.0,1,6
89,3947,1,993954774,,1,6
89,3622,0,993954774,176.0,1,6
89,3754,0,993954797,252.0,1,6
89,3797,1,993954849,239.0,1,6
89,3862,1,993954885,278.0,1,6
89,3878,0,993954885,176.0,1,6
89,3751,0,993954885,176.0,1,6
89,3825,0,993954957,234.0,1,6
89,3820,0,993955015,235.0,1,6
89,1428,1,993965451,207.0,1,6
90,968,1,977666642,0.0,1,3
90,897,1,977666642,185.0,1,3
90,1264,1,977666675,268.0,1,3
90,911,1,977666675,239.0,1,3
90,919,1,977666675,286.0,1,3
91,1847,0,986710732,47.0,0,1
91,316,0,986710732,298.0,0,1
91,3465,1,986710732,176.0,0,1
91,2014,1,986710732,174.0,0,1
91,2099,0,986710732,252.0,0,1
91,5,0,986711117,63.0,0,1
91,1407,0,986711117,43.0,0,1
91,1290,1,986711117,235.0,0,1
91,2027,0,986711117,152.0,0,1
91,376,0,986711188,13.0,0,1
91,2352,0,986711189,19.0,0,1
91,2362,0,986711189,185.0,0,1
91,2528,0,986711189,207.0,0,1
91,1213,0,986711189,287.0,0,1
91,1239,0,986711189,121.0,0,1
91,2057,0,986711265,60.0,0,1
91,591,1,986711265,152.0,0,1
91,3106,1,986711265,124.0,0,1
91,2272,0,986711265,239.0,0,1
91,1100,1,986711265,239.0,0,1
91,291,1,986711265,207.0,0,1
91,367,1,986711265,185.0,0,1
91,1046,1,986711265,185.0,0,1
91,779,0,986711347,239.0,0,1
91,1607,0,986711347,259.0,0,1
91,1721,0,986711347,139.0,0,1
91,1596,0,986711347,185.0,0,1
91,1753,0,986711347,239.0,0,1
91,375,0,986711347,86.0,0,1
91,464,0,986711347,207.0,0,1
91,2125,0,986711507,57.0,0,1
91,1390,0,986711507,239.0,0,1
91,3081,0,986711507,239.0,0,1
91,1800,0,986711507,92.0,0,1
91,3256,1,986711645,185.0,0,1
91,359,0,986711645,235.0,0,1
91,69,0,986711645,46.0,0,1
91,885,1,986711712,141.0,0,1
91,1478,0,986711780,176.0,0,1
91,1589,0,986711780,207.0,0,1
91,1830,0,986711780,126.0,0,1
91,1881,0,986711826,248.0,0,1
91,1555,0,986711877,239.0,0,1
92,2814,0,977632839,176.0,1,2
92,2641,0,977632898,274.0,1,2
92,171,1,977632898,33.0,1,2
92,2403,0,977632927,176.0,1,2
92,404,0,977632927,239.0,1,2
92,1498,0,977632965,252.0,1,2
92,203,0,977632965,185.0,1,2
92,2815,0,977632965,207.0,1,2
92,1605,0,977633083,239.0,1,2
92,1589,0,977633083,207.0,1,2
92,2700,0,977633083,233.0,1,2
92,666,0,977633309,239.0,1,2
92,2421,0,977633309,92.0,1,2
92,2642,0,977633309,239.0,1,2
92,1680,0,977633333,217.0,1,2
92,2152,0,977633367,298.0,1,2
92,1555,0,977633367,239.0,1,2
92,2817,0,977633367,160.0,1,2
92,501,0,977633367,176.0,1,2
92,838,0,977633397,34.0,1,2
92,2806,0,977633397,249.0,1,2
92,3910,0,977633588,,1,2
93,1348,0,977628700,260.0,1,2
93,2002,1,977628700,239.0,1,2
93,3836,0,977628700,216.0,1,2
94,3245,1,977629162,64.0,1,4
94,1094,0,977629162,0.0,1,4
94,528,1,977629230,181.0,1,4
94,336,0,977629290,126.0,1,4
94,1392,0,977629372,222.0,1,4
94,445,1,977629372,176.0,1,4
94,1248,1,977629421,239.0,1,4
94,2761,0,977629421,239.0,1,4
94,3146,1,977629537,239.0,1,4
94,1920,0,977629537,274.0,1,4
95,1407,0,980564394,43.0,0,2
95,3750,0,980564467,159.0,0,2
95,3577,0,980564486,176.0,0,2
95,3407,1,980564548,276.0,0,2
95,3752,1,980564549,252.0,0,2
95,3915,1,980564549,,0,2
95,3622,0,980564724,176.0,0,2
95,3512,1,980564760,239.0,0,2
95,1072,1,980565244,282.0,0,2
96,915,1,977622758,176.0,0,3
96,968,1,977622758,0.0,0,3
96,898,1,977622758,177.0,0,3
96,3195,1,977622758,196.0,0,3
96,2564,1,977622758,277.0,0,3
96,1943,1,977622758,212.0,0,3
96,1944,1,977622758,1.0,0,3
96,3870,1,977622792,274.0,0,3
96,3034,1,977622792,252.0,0,3
96,2185,1,977622792,239.0,0,3
96,970,1,977622792,239.0,0,3
96,3340,1,977622792,260.0,0,3
96,3364,1,977622792,64.0,0,3
96,1102,1,977622792,142.0,0,3
96,897,1,999717140,185.0,0,3
96,3333,1,999717170,239.0,0,3
97,317,1,977619823,273.0,0,3
97,295,1,977619823,176.0,0,3
98,2541,0,994353904,239.0,0,0
98,1233,1,994353904,258.0,0,0
98,1096,0,994353904,64.0,0,0
98,1011,0,994353946,152.0,0,0
98,1072,0,994353967,282.0,0,0
98,1583,0,994353978,71.0,0,0
98,3316,1,994354176,176.0,0,0
98,3947,0,994354259,,0,0
98,1967,1,994354299,160.0,0,0
98,2143,1,994354345,298.0,0,0
98,2761,0,994354345,239.0,0,0
99,317,1,977594839,273.0,1,3
99,526,1,977594839,239.0,1,3
99,923,1,977594873,201.0,1,3
99,607,0,977594932,76.0,1,3
99,1212,1,977594932,239.0,1,3
99,918,1,977594947,270.0,1,3
99,264,0,977594963,176.0,1,3
99,1207,0,977594963,239.0,1,3
100,2734,0,977579014,298.0,0,1
100,375,1,977579014,86.0,0,1
100,1319,0,977579058,274.0,0,1
100,291,1,977579058,207.0,0,1
100,2615,1,977579081,185.0,0,1
100,1543,1,977579137,258.0,0,1
100,359,1,977579171,235.0,0,1
100,2641,1,977579192,274.0,0,1
100,2411,1,977579214,239.0,0,1
100,207,1,977579253,239.0,0,1
100,3840,1,977579274,246.0,0,1
101,952,0,1039796588,300.0,1,3
101,1250,1,1040737607,211.0,1,3
101,1192,1,1040737607,30.0,1,3
101,295,0,1040737622,176.0,1,3
101,3712,1,1040737645,56.0,1,3
101,921,1,1043798881,209.0,1,3
101,925,1,1043798881,207.0,1,3
101,3098,1,1043798912,239.0,1,3
101,2211,1,1043798952,216.0,1,3
101,202,1,1043799114,0.0,1,3
101,2010,1,1043799114,167.0,1,3
101,2011,0,1043799136,147.0,1,3
101,2039,1,1043799154,207.0,1,3
101,2876,0,1043799175,285.0,1,3
102,848,1,977555834,235.0,1,4
102,1830,1,977555834,126.0,1,4
102,159,0,977555834,261.0,1,4
102,2807,1,977555835,144.0,1,4
102,3840,0,977555835,246.0,1,4
102,1498,0,977555861,252.0,1,4
102,2252,0,977555887,176.0,1,4
102,14,1,977555887,29.0,1,4
102,171,1,977555914,33.0,1,4
102,2152,1,977555948,298.0,1,4
102,545,0,977555948,235.0,1,4
102,1555,0,977555973,239.0,1,4
103,3785,0,1016055720,252.0,1,2
103,2284,0,1016055748,92.0,1,2
103,997,0,1016055752,160.0,1,2
103,2599,1,1016055781,278.0,1,2
103,2489,1,1016055781,207.0,1,2
104,2005,1,977544322,239.0,1,4
104,2871,1,977544322,266.0,1,4
104,860,0,977544363,176.0,1,4
104,3152,1,977544363,239.0,1,4
104,162,1,977544363,228.0,1,4
104,3638,1,977544363,239.0,1,4
104,2114,1,977544363,298.0,1,4
105,439,1,977536330,235.0,0,3
105,2064,1,977536364,120.0,0,3
105,1356,0,977536364,10.0,0,3
105,376,0,977536364,13.0,0,3
105,3698,0,977536364,94.0,0,3
106,3229,0,977534702,239.0,1,4
106,1034,0,977534738,92.0,1,4
106,2211,1,977534739,216.0,1,4
106,2180,0,977534739,176.0,1,4
106,3360,1,977534739,154.0,1,4
106,3702,1,977534739,1.0,1,4
106,2948,1,977534739,274.0,1,4
106,3092,0,977534779,239.0,1,4
106,1673,0,977534779,84.0,1,4
106,1924,1,977534779,274.0,1,4
106,2851,0,977534779,252.0,1,4
106,2862,0,977534779,239.0,1,4
106,1146,1,977534779,176.0,1,4
107,1448,1,977527857,185.0,1,2
107,3937,1,977528001,,1,2
107,3924,0,977528015,,1,2
107,3926,0,977528015,,1,2
108,902,1,977527719,282.0,1,4
108,923,1,977527719,201.0,1,4
108,1017,0,977527763,101.0,1,4
108,593,1,977528217,207.0,1,4
108,2134,1,977528249,273.0,1,4
108,2079,1,977528260,196.0,1,4
108,1034,1,977528275,92.0,1,4
108,3674,1,977528275,207.0,1,4
108,1027,1,977528296,239.0,1,4
109,3483,0,977515048,176.0,1,2
109,1543,0,977515065,258.0,1,2
109,3917,0,977515086,,1,2
109,3929,0,977515255,,1,2
109,1672,1,977515330,252.0,1,2
109,3622,0,977515387,176.0,1,2
109,3315,0,977515406,0.0,1,2
109,3451,0,977515406,176.0,1,2
110,3251,1,977512884,207.0,1,3
110,1541,1,977512930,106.0,1,3
110,1710,0,977512953,217.0,1,3
110,1640,1,977512953,234.0,1,3
110,476,1,977512953,33.0,1,3
110,15,0,977512984,260.0,1,3
110,1642,1,977512995,152.0,1,3
110,1041,1,977513092,298.0,1,3
110,499,1,977513112,239.0,1,3
110,366,1,977513112,176.0,1,3
111,1178,1,977508731,21.0,1,2
111,1343,1,977508731,0.0,1,2
111,3333,1,977508731,239.0,1,2
111,2939,1,977508731,298.0,1,2
111,2181,0,977508756,239.0,1,2
111,3705,0,977508756,176.0,1,2
112,3451,0,977507175,176.0,1,1
112,3408,1,977507207,185.0,1,1
112,3820,0,977507219,235.0,1,1
112,3284,1,977507282,207.0,1,1
112,3237,1,977507311,176.0,1,1
112,3882,0,977507339,260.0,1,1
112,3894,1,977507389,,1,1
113,3470,1,980373509,235.0,0,2
113,1205,0,980373509,154.0,0,2
113,593,1,980373930,207.0,0,2
113,1287,1,980373930,207.0,0,2
113,899,1,980373930,205.0,0,2
113,913,1,980373930,136.0,0,2
113,898,1,980373930,177.0,0,2
113,1946,1,980373930,162.0,0,2
113,72,1,980373930,246.0,0,2
113,3094,1,980374273,239.0,0,2
114,1975,0,977502004,176.0,1,2
114,239,0,977502018,246.0,1,2
114,1976,0,977502018,114.0,1,2
114,610,1,977502018,260.0,1,2
115,3252,0,997448129,176.0,1,2
115,2339,1,997448150,211.0,1,2
115,3253,0,997448194,176.0,1,2
115,164,0,997448194,185.0,1,2
115,3917,1,997448756,,1,2
115,156,1,997448776,106.0,1,2
115,1387,1,997448790,185.0,1,2
115,2420,0,997448812,239.0,1,2
115,2421,0,997448812,92.0,1,2
116,2529,1,977506794,176.0,1,2
116,3925,1,977506794,,1,2
116,2985,0,977506794,144.0,1,2
116,1372,0,977506813,252.0,1,2
116,1778,0,977506813,260.0,1,2
116,2614,1,977506829,176.0,1,2
116,2407,0,977507286,94.0,1,2
116,3155,0,977507286,239.0,1,2
116,2449,0,977507286,176.0,1,2
116,1761,1,977507286,252.0,1,2
116,2641,0,977507286,274.0,1,2
116,2664,1,977507286,120.0,1,2
