userId,movieId,rating,timestamps,category,gender,age
44,6474,0,977991536,9789.0,10043,10049
44,7392,0,977991565,9779.0,10043,10049
44,7053,1,977991565,9913.0,10043,10049
44,6257,0,977991584,9985.0,10043,10049
44,6344,0,977991613,9985.0,10043,10049
44,8637,0,977991613,10040.0,10043,10049
44,7057,0,977991664,9847.0,10043,10049
44,9000,0,977991664,9810.0,10043,10049
44,7492,0,977991699,9931.0,10043,10049
44,8076,0,977991699,9770.0,10043,10049
44,6326,0,977991722,9953.0,10043,10049
44,6792,0,977991751,9923.0,10043,10049
44,6225,0,977991751,9922.0,10043,10049
44,8280,0,977991751,9985.0,10043,10049
44,8661,0,977991794,9922.0,10043,10049
44,8868,0,977991794,9960.0,10043,10049
44,8378,0,977991821,9957.0,10043,10049
44,6571,0,977991821,9985.0,10043,10049
44,8456,0,977991860,9953.0,10043,10049
44,6758,0,977991882,9981.0,10043,10049
44,9287,0,977991882,9838.0,10043,10049
44,6528,0,977991904,9949.0,10043,10049
44,8756,0,977991925,10020.0,10043,10049
44,8414,0,977991963,9998.0,10043,10049
44,6869,0,977991983,9922.0,10043,10049
44,9297,0,977991983,9957.0,10043,10049
44,8888,0,977992062,9980.0,10043,10049
44,8395,0,977992062,9953.0,10043,10049
44,8512,1,977992097,9985.0,10043,10049
44,6394,0,977992196,9985.0,10043,10049
45,7141,0,977979482,9985.0,10044,10046
45,6568,0,977979482,9927.0,10044,10046
45,9716,0,977979482,9850.0,10044,10046
45,8562,0,977979482,9953.0,10044,10046
45,9319,1,977979487,9980.0,10044,10046
46,7988,1,977978774,9917.0,10044,10046
46,6056,1,977978774,9998.0,10044,10046
46,6073,1,977978774,9907.0,10044,10046
47,6940,1,978146101,10001.0,10044,10047
47,9630,0,978146420,10041.0,10044,10047
47,9138,0,978146514,9985.0,10044,10047
47,6782,0,978146579,9953.0,10044,10047
47,9247,0,978146579,9922.0,10044,10047
47,6291,0,978146579,9985.0,10044,10047
47,8470,0,978146627,9922.0,10044,10047
47,7704,0,978146692,9906.0,10044,10047
47,6804,0,978146742,9985.0,10044,10047
47,8899,0,978146803,9985.0,10044,10047
47,8831,0,978146803,9922.0,10044,10047
47,8756,0,978146832,10020.0,10044,10047
47,8374,0,978146856,9746.0,10044,10047
47,6868,0,978146927,9838.0,10044,10047
47,6295,0,978146927,9855.0,10044,10047
47,6555,0,978146927,10041.0,10044,10047
47,7500,0,978146949,9922.0,10044,10047
47,9427,0,978146981,9985.0,10044,10047
47,7130,0,978146981,9981.0,10044,10047
47,6474,0,978147010,9789.0,10044,10047
47,7950,0,978147044,10020.0,10044,10047
47,6468,0,978147044,9961.0,10044,10047
47,9297,0,978147069,9957.0,10044,10047
47,6315,0,978147069,9922.0,10044,10047
47,6581,0,978147094,9985.0,10044,10047
47,8175,0,978147119,10044.0,10044,10047
47,8417,0,978147119,10044.0,10044,10047
47,6857,0,978147145,9852.0,10044,10047
47,6452,0,978147204,10046.0,10044,10047
47,6758,0,978147297,9981.0,10044,10047
47,6058,0,978147297,9922.0,10044,10047
47,6306,0,978147351,9985.0,10044,10047
47,8613,0,978147458,9779.0,10044,10047
47,8092,0,978147496,10026.0,10044,10047
47,7742,0,978147496,10036.0,10044,10047
47,6557,0,978147496,9980.0,10044,10047
47,7565,0,978147580,9959.0,10044,10047
47,8431,0,978147580,10020.0,10044,10047
47,6413,0,978147580,9830.0,10044,10047
47,6273,0,978147698,9953.0,10044,10047
47,8418,0,978147784,9931.0,10044,10047
47,6104,0,978147784,9922.0,10044,10047
47,7641,0,978147812,9980.0,10044,10047
47,8594,0,978148015,9922.0,10044,10047
47,6458,0,978148015,10044.0,10044,10047
47,7513,0,978148051,10008.0,10044,10047
47,7292,0,978148242,10008.0,10044,10047
47,9510,1,978148242,9981.0,10044,10047
47,8703,1,978148265,9985.0,10044,10047
47,9308,0,978148481,9931.0,10044,10047
47,6787,0,978148619,9985.0,10044,10047
47,8570,0,978148619,9922.0,10044,10047
47,6235,0,978148619,9985.0,10044,10047
47,6224,0,978148668,9922.0,10044,10047
47,6418,0,978148693,9990.0,10044,10047
47,6919,0,978148815,10026.0,10044,10047
47,8866,0,978148815,9842.0,10044,10047
47,7349,1,978149424,10020.0,10044,10047
47,9090,0,978409441,10020.0,10044,10047
48,7593,1,978813714,9985.0,10044,10046
48,7291,1,978813792,9985.0,10044,10046
48,9780,1,978813792,9922.0,10044,10046
48,7991,1,978813842,9998.0,10044,10046
48,9401,1,978813939,9810.0,10044,10046
48,9774,1,978813939,9985.0,10044,10046
48,7243,1,978813939,9803.0,10044,10046
48,7232,1,978813972,9776.0,10044,10046
48,6335,1,978813972,9922.0,10044,10046
48,8897,1,978813972,9931.0,10044,10046
48,8350,0,978814070,9922.0,10044,10046
49,8174,0,977961258,10019.0,10043,10047
49,6843,0,977961282,9922.0,10043,10047
49,9900,1,977961307,10020.0,10043,10047
49,8280,0,977961307,9985.0,10043,10047
49,7583,0,977961307,10004.0,10043,10047
50,6387,0,977947984,9933.0,10043,10045
50,6078,1,977947984,9953.0,10043,10045
50,7524,0,977948011,9985.0,10043,10045
50,7934,1,977948011,9922.0,10043,10045
51,9656,1,977947937,9933.0,10044,10046
51,8897,1,977947937,9931.0,10044,10046
51,6183,0,977947967,9746.0,10044,10046
51,9900,0,977948003,10020.0,10044,10046
51,9824,1,977948003,9998.0,10044,10046
51,9685,0,977948217,9985.0,10044,10046
51,9860,0,977948217,9981.0,10044,10046
51,8745,1,977948475,9953.0,10044,10046
52,9309,1,977985746,9981.0,10044,10047
52,9630,1,977985746,10041.0,10044,10047
52,6084,1,977985797,9931.0,10044,10047
52,8204,1,977985930,9985.0,10044,10047
52,7628,1,977985930,10044.0,10044,10047
52,6397,1,977985930,9998.0,10044,10047
52,9516,0,977985959,10030.0,10044,10047
52,7098,1,977985959,9854.0,10044,10047
52,8062,0,977985959,9921.0,10044,10047
52,7732,1,977986010,9981.0,10044,10047
52,6411,0,977986026,9985.0,10044,10047
52,8486,0,977986065,10020.0,10044,10047
52,7434,1,977986084,9985.0,10044,10047
52,7660,1,977986084,10036.0,10044,10047
52,8764,0,977986084,9942.0,10044,10047
52,7650,1,977986238,10036.0,10044,10047
52,6308,1,977986238,9985.0,10044,10047
52,7923,1,977986238,9985.0,10044,10047
52,6384,1,977986324,9922.0,10044,10047
52,6545,1,977986324,9998.0,10044,10047
52,6404,0,977986324,9801.0,10044,10047
52,7052,0,977986347,9890.0,10044,10047
52,6561,1,977986347,9985.0,10044,10047
52,6619,0,977986365,9931.0,10044,10047
52,7229,1,977986365,9985.0,10044,10047
52,7855,0,977986392,9931.0,10044,10047
52,9659,1,977986392,9922.0,10044,10047
52,6451,1,977986392,9959.0,10044,10047
52,7216,1,977986413,9985.0,10044,10047
52,8291,1,977986413,10006.0,10044,10047
52,6298,1,977986431,9985.0,10044,10047
52,7329,1,977986492,9998.0,10044,10047
52,6263,0,977986492,10044.0,10044,10047
52,6074,1,977986492,9998.0,10044,10047
52,7212,0,977986492,9981.0,10044,10047
52,9517,0,977986508,10006.0,10044,10047
52,8459,0,977986546,9991.0,10044,10047
52,7659,1,977986913,9922.0,10044,10047
52,9539,0,977986913,9985.0,10044,10047
52,6120,1,977986913,9968.0,10044,10047
52,8041,0,977987312,9985.0,10044,10047
52,7927,1,977987470,9985.0,10044,10047
52,6321,1,977987470,9802.0,10044,10047
52,6736,1,977987497,9922.0,10044,10047
52,7957,1,977987497,10020.0,10044,10047
52,6187,1,977987826,9971.0,10044,10047
52,6307,1,977987826,9998.0,10044,10047
52,7875,1,977987956,9931.0,10044,10047
52,6348,0,977987956,10026.0,10044,10047
52,9084,1,977987999,9838.0,10044,10047
52,6932,1,977987999,10035.0,10044,10047
52,8355,0,977988042,9906.0,10044,10047
52,8193,1,977988255,9922.0,10044,10047
52,7082,1,977988255,9985.0,10044,10047
52,7840,0,977988341,9838.0,10044,10047
52,6094,0,977988510,9985.0,10044,10047
52,8303,0,977988596,9963.0,10044,10047
52,8450,0,977988596,10006.0,10044,10047
52,8460,0,977988638,9985.0,10044,10047
52,7561,1,977988752,9922.0,10044,10047
52,7456,0,977988802,9953.0,10044,10047
52,6232,1,977988802,9985.0,10044,10047
52,8989,0,977988802,10020.0,10044,10047
52,6223,1,977988856,10041.0,10044,10047
52,6549,0,977988856,9950.0,10044,10047
52,7765,0,977988915,10015.0,10044,10047
52,7648,0,977988944,9914.0,10044,10047
52,9476,0,977988994,10044.0,10044,10047
52,6620,1,977990888,9985.0,10044,10047
53,6073,1,977944859,9907.0,10044,10050
53,7118,1,977944859,10001.0,10044,10050
53,9461,0,977944889,10020.0,10044,10050
53,9546,1,977944889,9985.0,10044,10050
54,6496,1,977948394,9922.0,10043,10048
54,6189,1,977948415,10001.0,10043,10048
54,6395,1,977948435,9933.0,10043,10048
55,8434,0,977939869,9922.0,10044,10048
55,8581,1,977939869,9985.0,10044,10048
55,8360,1,977939897,9978.0,10044,10048
55,8745,1,977939897,9953.0,10044,10048
55,6479,1,977939897,9981.0,10044,10048
55,8341,1,977939927,9765.0,10044,10048
55,6553,0,977939927,9812.0,10044,10048
56,7235,1,977936099,9963.0,10044,10046
56,7313,1,977936099,9985.0,10044,10046
56,7264,1,977936099,9933.0,10044,10046
56,7297,1,977936132,9814.0,10044,10046
56,8843,1,977936132,9811.0,10044,10046
56,7129,1,977936132,10020.0,10044,10046
56,7281,1,977936132,9757.0,10044,10046
57,9072,1,977942193,10044.0,10044,10047
57,7642,0,977942193,9935.0,10044,10047
57,8707,1,977942193,9922.0,10044,10047
57,6235,0,977942193,9985.0,10044,10047
57,8073,1,977942193,9892.0,10044,10047
57,8077,0,977942193,10008.0,10044,10047
57,6827,1,977942240,9922.0,10044,10047
57,7583,0,977942240,10004.0,10044,10047
57,8570,0,977942240,9922.0,10044,10047
57,8654,0,977942240,9922.0,10044,10047
57,6224,0,977942240,9922.0,10044,10047
57,9699,0,977942240,10044.0,10044,10047
57,7412,0,977942267,9998.0,10044,10047
57,7818,0,977942267,10006.0,10044,10047
57,7076,0,977942267,9982.0,10044,10047
57,8489,0,977942296,9922.0,10044,10047
57,7870,0,977942296,9872.0,10044,10047
57,6211,0,977942296,9779.0,10044,10047
57,6474,1,977942296,9789.0,10044,10047
57,9063,0,977942329,9985.0,10044,10047
57,6888,0,977942329,9981.0,10044,10047
57,8447,0,977942329,9840.0,10044,10047
57,8681,0,977942329,10020.0,10044,10047
57,6212,0,977942329,9922.0,10044,10047
57,6366,0,977942329,9942.0,10044,10047
57,9025,1,977942329,9890.0,10044,10047
57,8495,0,977942362,9810.0,10044,10047
57,7630,0,977942362,9985.0,10044,10047
57,8740,0,977942362,9979.0,10044,10047
57,8847,0,977942362,9890.0,10044,10047
57,9841,0,977942362,10009.0,10044,10047
57,6776,0,977942400,10012.0,10044,10047
57,6919,0,977942400,10026.0,10044,10047
57,6199,0,977942400,10007.0,10044,10047
57,7921,0,977942400,9994.0,10044,10047
57,8682,0,977942431,9985.0,10044,10047
57,7901,0,977942431,9985.0,10044,10047
57,6558,0,977942431,9810.0,10044,10047
57,9702,0,977942431,10006.0,10044,10047
57,9703,0,977942431,10020.0,10044,10047
57,8846,0,977942466,9995.0,10044,10047
57,9632,0,977942466,10025.0,10044,10047
57,6105,0,977942466,10041.0,10044,10047
58,6647,1,1041968077,9822.0,10043,10050
58,7974,1,1041968094,9942.0,10043,10050
58,8067,1,1041968094,9898.0,10043,10050
58,7308,1,1041968140,9932.0,10043,10050
58,7323,1,1041968140,9842.0,10043,10050
58,6942,1,1041968140,10028.0,10043,10050
58,6944,1,1041968164,9953.0,10043,10050
58,9299,0,1041968164,9963.0,10043,10050
58,9402,0,1041968164,9810.0,10043,10050
58,9055,0,1041968245,9981.0,10043,10050
58,9057,0,1041968245,9922.0,10043,10050
58,7460,0,1041968245,9960.0,10043,10050
58,8198,0,1041968245,10044.0,10043,10050
58,8571,0,1041968245,9833.0,10043,10050
58,8699,0,1041968245,9985.0,10043,10050
58,7280,0,1041968245,9975.0,10043,10050
58,9910,1,1041968282,10020.0,10043,10050
58,6992,1,1041968282,10046.0,10043,10050
58,7004,0,1041968282,10038.0,10043,10050
58,6149,0,1041968282,10006.0,10043,10050
58,9346,0,1041968324,10040.0,10043,10050
58,7283,0,1041968335,10008.0,10043,10050
59,6687,0,977932352,9769.0,10044,10050
59,7793,0,977932352,9985.0,10044,10050
59,6203,0,977932352,9838.0,10044,10050
59,7131,1,977932352,9922.0,10044,10050
59,6152,0,977932390,9985.0,10044,10050
59,7628,0,977932390,10044.0,10044,10050
59,8622,1,977932390,10020.0,10044,10050
60,9603,0,977903399,9922.0,10044,10047
60,9782,0,977903428,10008.0,10044,10047
60,9229,0,977903456,9922.0,10044,10047
61,8339,1,977969598,9771.0,10043,10048
61,9389,1,977969598,9810.0,10043,10048
61,8821,1,977969598,10006.0,10043,10048
61,8902,1,977969598,9985.0,10043,10048
61,8106,0,977969681,9880.0,10043,10048
61,9369,1,977969681,9906.0,10043,10048
61,9546,1,977969681,9985.0,10043,10048
61,8896,1,977969681,9985.0,10043,10048
61,7248,1,977969696,9953.0,10043,10048
61,7074,1,977969729,9838.0,10043,10048
61,8568,1,977969775,9953.0,10043,10048
61,9335,1,977969775,9972.0,10043,10048
61,8768,1,977969775,9938.0,10043,10048
61,8859,1,977969775,9953.0,10043,10048
61,9207,1,977969806,10046.0,10043,10048
61,8909,1,977969806,9985.0,10043,10048
61,8786,0,977969840,9840.0,10043,10048
61,8985,1,977969840,9922.0,10043,10048
61,8118,1,977969867,9985.0,10043,10048
61,9639,0,977969947,9998.0,10043,10048
61,9641,0,977969947,10045.0,10043,10048
61,6961,1,977970024,9955.0,10043,10048
61,6965,1,977970024,9953.0,10043,10048
61,7984,1,977970024,9747.0,10043,10048
61,7143,1,977970024,9985.0,10043,10048
61,6943,1,977970066,9953.0,10043,10048
61,6955,1,977970066,9922.0,10043,10048
61,6938,1,977970066,9923.0,10043,10048
61,7983,1,977970066,9958.0,10043,10048
61,7322,1,977970109,9985.0,10043,10048
61,6949,1,977970109,9922.0,10043,10048
61,8225,1,977970109,9985.0,10043,10048
61,8703,1,977970109,9985.0,10043,10048
61,9910,1,977970110,10020.0,10043,10048
61,6954,0,977970154,9985.0,10043,10048
61,7008,1,977970154,9746.0,10043,10048
61,7985,1,977970154,9906.0,10043,10048
61,7242,1,977970154,9795.0,10043,10048
61,7125,0,977970184,9828.0,10043,10048
61,6988,1,977970226,9963.0,10043,10048
61,9404,1,977970226,9810.0,10043,10048
61,7142,1,977970226,9888.0,10043,10048
61,8222,1,977970270,9922.0,10043,10048
61,9127,1,977970270,9934.0,10043,10048
61,7265,0,977970297,9985.0,10043,10048
61,6971,0,977970328,9998.0,10043,10048
61,6973,0,977970328,9948.0,10043,10048
61,9555,0,977970366,9815.0,10043,10048
61,9453,0,977970432,9985.0,10043,10048
61,8978,1,977970461,9981.0,10043,10048
62,7989,1,979518533,9890.0,10044,10046
62,9398,0,980111094,9962.0,10044,10046
62,6205,0,980111189,9985.0,10044,10046
62,7446,1,980111244,10044.0,10044,10046
62,7756,0,980111244,9795.0,10044,10046
62,7264,1,980111298,9933.0,10044,10046
62,9046,1,980111343,10044.0,10044,10046
62,7133,1,980111375,9985.0,10044,10046
62,6789,1,980111402,9981.0,10044,10046
62,6580,1,980111457,9746.0,10044,10046
63,9794,0,977892736,9998.0,10044,10046
63,8897,1,977892800,9931.0,10044,10046
63,9044,0,977892852,9998.0,10044,10046
64,7129,1,1010857527,10020.0,10044,10048
64,7333,1,1010857544,9962.0,10044,10048
64,9487,1,1010857558,9953.0,10044,10048
64,7337,1,1010857626,9922.0,10044,10048
64,9105,1,1010857647,10008.0,10044,10048
64,8854,1,1010857675,9922.0,10044,10048
64,9186,1,1018930306,9985.0,10044,10048
64,6299,1,1022468309,9913.0,10044,10048
64,8667,1,1022468310,9922.0,10044,10048
64,7249,1,1022468310,9971.0,10044,10048
64,9860,0,1027908976,9981.0,10044,10048
64,8233,1,1033335197,9933.0,10044,10048
64,6992,1,1041090068,10046.0,10044,10048
65,7298,1,977886709,9942.0,10044,10047
65,7958,0,977886754,10020.0,10044,10047
65,8000,1,977886886,9953.0,10044,10047
66,7993,1,977886746,9985.0,10043,10050
66,8437,1,977886855,9985.0,10043,10050
66,7326,1,977886895,10004.0,10043,10050
66,6948,1,977887019,10001.0,10043,10050
66,7033,1,977887019,9985.0,10043,10050
66,8001,1,977887088,9985.0,10043,10050
66,6941,1,977887126,10014.0,10043,10050
67,8696,1,991376026,9985.0,10044,10046
67,7962,0,991376053,10020.0,10044,10046
67,8005,1,991376070,10040.0,10044,10046
67,7309,1,991376109,9984.0,10044,10046
67,9647,0,991376122,9990.0,10044,10046
67,7556,1,991376175,9985.0,10044,10046
67,7786,1,991376187,9985.0,10044,10046
67,8836,0,991376219,9922.0,10044,10046
68,7873,1,977882282,9998.0,10043,10047
68,6360,1,977882326,9922.0,10043,10047
68,6656,1,977882326,9985.0,10043,10047
68,6629,0,977882365,10006.0,10043,10047
68,6485,1,977882365,9922.0,10043,10047
68,7159,1,977882398,9922.0,10043,10047
68,6515,1,977882427,9746.0,10043,10047
69,8801,1,977878254,9985.0,10044,10046
69,9196,1,977878287,9953.0,10044,10046
69,9215,1,977878287,9953.0,10044,10046
69,9026,1,977878322,10044.0,10044,10046
69,9153,1,977878322,9981.0,10044,10046
69,9832,1,977878348,9922.0,10044,10046
70,9447,1,977876031,10022.0,10044,10047
70,8751,0,977876079,9942.0,10044,10047
70,8998,0,977876079,10020.0,10044,10047
71,6056,1,977869485,9998.0,10043,10049
71,8067,1,977869485,9898.0,10043,10049
71,6189,1,977869511,10001.0,10043,10049
71,9144,1,977869538,9985.0,10043,10049
71,9457,1,977869538,10040.0,10043,10049
72,9907,1,981605156,10041.0,10044,10046
72,8189,0,981605174,9985.0,10044,10046
72,8120,1,981605174,9942.0,10044,10046
72,9591,1,981605174,9931.0,10044,10046
72,7336,1,981605191,9985.0,10044,10046
72,9126,1,981605191,9998.0,10044,10046
72,9630,0,981605191,10041.0,10044,10046
72,8042,0,981605211,9985.0,10044,10046
72,8509,0,981605221,9981.0,10044,10046
72,9487,1,981605247,9953.0,10044,10046
72,8906,0,981605247,9953.0,10044,10046
72,8050,0,981605247,9913.0,10044,10046
72,8173,0,981605264,10007.0,10044,10046
72,9072,1,981605264,10044.0,10044,10046
72,8093,0,981605289,10026.0,10044,10046
72,8835,0,981605289,9922.0,10044,10046
72,8756,1,981605302,10020.0,10044,10046
72,8833,0,981605311,9985.0,10044,10046
72,8417,0,981605324,10044.0,10044,10046
72,8517,0,981605324,9985.0,10044,10046
72,7130,0,981605324,9981.0,10044,10046
72,8127,0,981605344,9931.0,10044,10046
72,6086,0,981605490,9980.0,10044,10046
72,9091,1,981605594,9922.0,10044,10046
72,9635,0,984369175,10025.0,10044,10046
73,6089,1,993339024,9980.0,10044,10048
73,7105,1,993339024,9947.0,10044,10048
73,9083,0,993339349,9985.0,10044,10048
73,6162,0,993339349,9985.0,10044,10048
73,8622,0,993339349,10020.0,10044,10048
74,7583,1,978749253,10004.0,10043,10045
74,6784,1,978749351,9852.0,10043,10045
74,8433,1,978749351,10020.0,10043,10045
74,7187,1,978749351,9985.0,10043,10045
74,7262,0,978749351,9819.0,10043,10045
74,7499,1,978749442,9898.0,10043,10045
74,7534,0,978749521,9985.0,10043,10045
74,6494,0,978749521,10009.0,10043,10045
74,8075,1,978749521,9985.0,10043,10045
74,8191,1,978749559,9985.0,10043,10045
74,6255,1,978750042,10006.0,10043,10045
74,8594,1,978750231,9922.0,10043,10045
74,8722,1,978750231,9922.0,10043,10045
74,8733,1,978750251,10044.0,10043,10045
74,7950,1,978750303,10020.0,10043,10045
74,9447,1,978750335,10022.0,10043,10045
74,8431,1,978750501,10020.0,10043,10045
74,8800,1,978750501,9931.0,10043,10045
75,9822,1,989092318,9922.0,10044,10048
75,9367,1,989092352,9906.0,10044,10048
75,9356,1,989092409,9922.0,10044,10048
75,9447,1,989092409,10022.0,10044,10048
75,9549,1,989092470,9810.0,10044,10048
75,9833,0,989092538,10041.0,10044,10048
75,9552,0,989092538,9985.0,10044,10048
76,8739,1,977814274,9922.0,10044,10046
76,8801,1,977814274,9985.0,10044,10046
76,8741,0,977814298,9922.0,10044,10046
76,8946,0,977814298,9985.0,10044,10046
77,6601,1,978571280,10020.0,10043,10049
77,9653,0,978571281,10046.0,10043,10049
77,8710,0,978571281,9985.0,10043,10049
77,8798,0,978571281,10041.0,10043,10049
77,7480,0,978571371,9931.0,10043,10049
77,9286,1,978571371,10027.0,10043,10049
77,8578,0,978571371,9985.0,10043,10049
77,8661,0,978571371,9922.0,10043,10049
77,6183,0,978571371,9746.0,10043,10049
77,6378,0,978571371,9953.0,10043,10049
77,6456,1,978571371,9789.0,10043,10049
77,6539,0,978571371,9985.0,10043,10049
77,6407,0,978571371,9931.0,10043,10049
77,6747,0,978571371,9962.0,10043,10049
78,7636,0,977805976,9931.0,10043,10049
78,7948,0,977805976,10020.0,10043,10049
78,6389,0,977805976,9830.0,10043,10049
78,8165,0,977806080,9803.0,10043,10049
79,7956,1,977789264,10020.0,10044,10051
79,7455,0,977789439,9922.0,10044,10051
79,7627,0,977789439,9931.0,10044,10051
79,9288,0,977789531,9931.0,10044,10051
79,6629,1,993780330,10006.0,10044,10051
80,9582,1,977786487,9891.0,10043,10047
80,7433,1,977786529,9992.0,10043,10047
80,7272,1,977786529,10015.0,10043,10047
80,9132,0,977786581,9985.0,10043,10047
80,7297,1,977786653,9814.0,10043,10047
80,6369,0,977786653,9922.0,10043,10047
80,9010,1,977786653,9922.0,10043,10047
80,9460,1,977786694,9877.0,10043,10047
80,6299,1,977786694,9913.0,10043,10047
81,7409,1,977775855,9922.0,10044,10047
81,7761,1,977775855,9885.0,10044,10047
81,6049,1,977775855,9783.0,10044,10047
81,9725,1,977775855,9891.0,10044,10047
81,7612,0,977775889,9922.0,10044,10047
81,8865,0,977775889,9998.0,10044,10047
81,6395,1,977776092,9933.0,10044,10047
81,6089,0,978816882,9980.0,10044,10047
81,6667,1,978816906,10045.0,10044,10047
81,6086,1,978816999,9980.0,10044,10047
81,9701,0,978816999,9994.0,10044,10047
81,6513,1,978816999,9985.0,10044,10047
82,6041,0,977721051,9861.0,10043,10047
82,6356,0,977721051,10044.0,10043,10047
82,9528,0,977721051,10044.0,10043,10047
82,6099,1,977721051,9861.0,10043,10047
82,6712,0,977721121,9985.0,10043,10047
82,6597,0,977721121,10044.0,10043,10047
82,7741,0,977721180,9827.0,10043,10047
82,7693,0,977721180,9931.0,10043,10047
82,9916,0,977721218,9817.0,10043,10047
